1253052060,C8284,DewPoint,58.0,fahrenheit,TemperatureObservation
1253052060,C8284,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,C8284,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8284,RelativeHumidity,100.0,percent,TemperatureObservation
1253052060,C2887,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,C2887,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2887,WindDirection,0.0,degrees,WindObservation
1253052060,C2887,AirTemperature,73.0,fahrenheit,TemperatureObservation
1253052060,C2887,DewPoint,68.9,fahrenheit,TemperatureObservation
1253052060,C8495,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8495,DewPoint,56.7,fahrenheit,TemperatureObservation
1253052060,C8495,RelativeHumidity,72.0,percent,TemperatureObservation
1253052060,C8495,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,C8495,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8495,WindDirection,0.0,degrees,WindObservation
1253052060,C8495,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1100,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1100,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1100,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1100,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,C1100,WindDirection,0.0,degrees,WindObservation
1253052060,C1100,DewPoint,52.2,fahrenheit,TemperatureObservation
1253052060,C1100,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,C3927,WindGust,0.0,milesPerHour,WindObservation
1253052060,C3927,WindDirection,0.0,degrees,WindObservation
1253052060,C3927,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3927,DewPoint,67.4,fahrenheit,TemperatureObservation
1253052060,C3927,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3927,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,C3927,RelativeHumidity,98.0,percent,TemperatureObservation
1253052060,C3510,RelativeHumidity,96.0,percent,TemperatureObservation
1253052060,C3510,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3510,WindGust,0.0,milesPerHour,WindObservation
1253052060,C3510,Precipitation,true,boolean,PrecipitationObservation
1253052060,C3510,DewPoint,61.9,fahrenheit,TemperatureObservation
1253052060,C3510,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253052060,C3510,WindDirection,0.0,degrees,WindObservation
1253052060,C7706,DewPoint,51.7,fahrenheit,TemperatureObservation
1253052060,C7706,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,C7706,RelativeHumidity,54.0,percent,TemperatureObservation
1253052060,C7706,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,C7706,WindDirection,213.0,degrees,WindObservation
1253052060,C4611,WindGust,5.0,milesPerHour,WindObservation
1253052060,C4611,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4611,RelativeHumidity,88.0,percent,TemperatureObservation
1253052060,C4611,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C4611,WindDirection,11.0,degrees,WindObservation
1253052060,C4611,AirTemperature,44.0,fahrenheit,TemperatureObservation
1253052060,C4611,DewPoint,40.7,fahrenheit,TemperatureObservation
1253052060,C6860,Precipitation,true,boolean,PrecipitationObservation
1253052060,C6860,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C6860,WindDirection,0.0,degrees,WindObservation
1253052060,C6860,RelativeHumidity,81.0,percent,TemperatureObservation
1253052060,C6860,WindGust,0.0,milesPerHour,WindObservation
1253052060,C6860,DewPoint,71.7,fahrenheit,TemperatureObservation
1253052060,C6860,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253052060,C5581,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C5581,WindDirection,0.0,degrees,WindObservation
1253052060,C5581,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5581,WindGust,0.0,milesPerHour,WindObservation
1253052060,C5581,DewPoint,54.1,fahrenheit,TemperatureObservation
1253052060,C5581,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C5581,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,C1353,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1353,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1353,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253052060,C1353,WindDirection,0.0,degrees,WindObservation
1253052060,C1353,DewPoint,72.9,fahrenheit,TemperatureObservation
1253052060,C1353,WindGust,0.0,milesPerHour,WindObservation
1253052060,C1353,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,C9780,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,C9780,WindDirection,64.0,degrees,WindObservation
1253052060,C9780,DewPoint,59.0,fahrenheit,TemperatureObservation
1253052060,C9780,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253052060,C9780,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9780,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,C9780,WindGust,5.0,milesPerHour,WindObservation
1253052060,C3154,DewPoint,47.3,fahrenheit,TemperatureObservation
1253052060,C3154,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3154,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253052060,C3154,RelativeHumidity,81.0,percent,TemperatureObservation
1253052060,C3154,WindDirection,0.0,degrees,WindObservation
1253052060,C9031,RelativeHumidity,93.0,percent,TemperatureObservation
1253052060,C9031,WindGust,4.0,milesPerHour,WindObservation
1253052060,C9031,DewPoint,55.0,fahrenheit,TemperatureObservation
1253052060,C9031,WindDirection,92.0,degrees,WindObservation
1253052060,C9031,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C9031,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9031,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C8141,WindDirection,80.0,degrees,WindObservation
1253052060,C8141,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C8141,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253052060,C8141,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8141,DewPoint,50.8,fahrenheit,TemperatureObservation
1253052060,C8141,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,C8141,WindGust,3.0,milesPerHour,WindObservation
1253052060,C2434,WindGust,9.0,milesPerHour,WindObservation
1253052060,C2434,RelativeHumidity,75.0,percent,TemperatureObservation
1253052060,C2434,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,C2434,WindDirection,24.0,degrees,WindObservation
1253052060,C2434,DewPoint,52.1,fahrenheit,TemperatureObservation
1253052060,C2434,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,C2434,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1844,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,C1844,WindDirection,338.0,degrees,WindObservation
1253052060,C1844,WindGust,3.0,milesPerHour,WindObservation
1253052060,C1844,DewPoint,56.1,fahrenheit,TemperatureObservation
1253052060,C1844,Precipitation,true,boolean,PrecipitationObservation
1253052060,C1844,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1844,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,C8807,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253052060,C8807,Precipitation,true,boolean,PrecipitationObservation
1253052060,C8807,WindGust,6.0,milesPerHour,WindObservation
1253052060,C8807,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,C8807,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,C8807,WindDirection,83.0,degrees,WindObservation
1253052060,C8807,DewPoint,70.6,fahrenheit,TemperatureObservation
1253052060,C3993,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,C3993,DewPoint,45.0,fahrenheit,TemperatureObservation
1253052060,C3993,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052060,C3993,WindGust,0.0,milesPerHour,WindObservation
1253052060,C3993,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C3993,WindDirection,0.0,degrees,WindObservation
1253052060,C2775,RelativeHumidity,91.0,percent,TemperatureObservation
1253052060,C2775,DewPoint,62.3,fahrenheit,TemperatureObservation
1253052060,C2775,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C2775,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C2775,WindDirection,0.0,degrees,WindObservation
1253052060,C2775,WindGust,0.0,milesPerHour,WindObservation
1253052060,CO029,RelativeHumidity,55.0,percent,TemperatureObservation
1253052060,CO029,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,CO029,WindGust,16.0,milesPerHour,WindObservation
1253052060,CO029,WindDirection,345.0,degrees,WindObservation
1253052060,CO029,DewPoint,42.9,fahrenheit,TemperatureObservation
1253052060,CO029,WindSpeed,9.0,milesPerHour,WindObservation
1253052060,C5920,WindGust,0.0,milesPerHour,WindObservation
1253052060,C5920,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,C5920,DewPoint,61.5,fahrenheit,TemperatureObservation
1253052060,C5920,RelativeHumidity,77.0,percent,TemperatureObservation
1253052060,C5920,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C5920,WindDirection,0.0,degrees,WindObservation
1253052060,C1423,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253052060,C1423,WindGust,2.0,milesPerHour,WindObservation
1253052060,C1423,WindDirection,7.0,degrees,WindObservation
1253052060,C1423,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C1423,DewPoint,54.1,fahrenheit,TemperatureObservation
1253052060,C1423,RelativeHumidity,57.0,percent,TemperatureObservation
1253052060,C4480,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,C4480,WindGust,2.0,milesPerHour,WindObservation
1253052060,C4480,WindDirection,324.0,degrees,WindObservation
1253052060,C4480,Precipitation,true,boolean,PrecipitationObservation
1253052060,C4480,DewPoint,61.1,fahrenheit,TemperatureObservation
1253052060,C4480,RelativeHumidity,76.0,percent,TemperatureObservation
1253052060,C4480,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,C5193,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,C5193,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,C5193,Precipitation,true,boolean,PrecipitationObservation
1253052060,C5193,RelativeHumidity,91.0,percent,TemperatureObservation
1253052060,C5193,DewPoint,54.4,fahrenheit,TemperatureObservation
1253052060,C5193,WindDirection,253.0,degrees,WindObservation
1253052060,C5193,WindGust,10.0,milesPerHour,WindObservation
1253052060,C2094,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,C2094,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,C2094,WindGust,5.0,milesPerHour,WindObservation
1253052060,C2094,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253052060,C2094,DewPoint,65.5,fahrenheit,TemperatureObservation
1253052060,C2094,WindDirection,164.0,degrees,WindObservation
1253052060,C2094,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9442,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,C9442,DewPoint,53.8,fahrenheit,TemperatureObservation
1253052060,C9442,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C9442,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9442,WindGust,0.0,milesPerHour,WindObservation
1253052060,C9442,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253052060,C9442,WindDirection,0.0,degrees,WindObservation
1253052060,CWDA,WindDirection,320.0,degrees,WindObservation
1253052060,CWDA,PeakWindSpeed,0.0,milesPerHour,WindObservation
1253052060,CWDA,AirTemperature,42.1,fahrenheit,TemperatureObservation
1253052060,CWDA,Precipitation,true,boolean,PrecipitationObservation
1253052060,CWDA,DewPoint,36.9,fahrenheit,TemperatureObservation
1253052060,CWDA,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,CWDA,WindGust,0.0,milesPerHour,WindObservation
1253052060,CWDA,WindSpeed,25.0,milesPerHour,WindObservation
1253052060,C9721,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253052060,C9721,DewPoint,65.6,fahrenheit,TemperatureObservation
1253052060,C9721,Precipitation,true,boolean,PrecipitationObservation
1253052060,C9721,RelativeHumidity,89.0,percent,TemperatureObservation
1253052060,C9721,WindGust,0.0,milesPerHour,WindObservation
1253052060,C9721,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C9721,WindDirection,0.0,degrees,WindObservation
1253052060,C6911,RelativeHumidity,85.0,percent,TemperatureObservation
1253052060,C6911,WindGust,1.0,milesPerHour,WindObservation
1253052060,C6911,DewPoint,60.4,fahrenheit,TemperatureObservation
1253052060,C6911,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,C6911,WindDirection,33.0,degrees,WindObservation
1253052060,C6911,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253052060,C6911,Precipitation,true,boolean,PrecipitationObservation
1253052060,FHCC1,PeakWindDirection,211.0,degrees,WindObservation
1253052060,FHCC1,RelativeHumidity,34.0,percent,TemperatureObservation
1253052060,FHCC1,WindGust,11.0,milesPerHour,WindObservation
1253052060,FHCC1,WindSpeed,8.0,milesPerHour,WindObservation
1253052060,FHCC1,AirTemperature,83.0,fahrenheit,TemperatureObservation
1253052060,FHCC1,DewPoint,51.7,fahrenheit,TemperatureObservation
1253052060,FHCC1,WindDirection,192.0,degrees,WindObservation
1253052060,FHCC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,FHCC1,PeakWindSpeed,11.0,milesPerHour,WindObservation
1253052060,FSLO2,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,FSLO2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,FSLO2,WindDirection,0.0,degrees,WindObservation
1253052060,FSLO2,RelativeHumidity,0.0,percent,TemperatureObservation
1253052060,FSLO2,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052060,FSLO2,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253052060,FTSA2,WindDirection,5.0,degrees,WindObservation
1253052060,FTSA2,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,FTSA2,WindGust,9.0,milesPerHour,WindObservation
1253052060,FTSA2,RelativeHumidity,56.0,percent,TemperatureObservation
1253052060,FTSA2,DewPoint,37.1,fahrenheit,TemperatureObservation
1253052060,FTSA2,AirTemperature,52.4,fahrenheit,TemperatureObservation
1253052060,KIDV,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,KIDV,WindGust,9.0,milesPerHour,WindObservation
1253052060,KIDV,RelativeHumidity,39.0,percent,TemperatureObservation
1253052060,KIDV,WindDirection,340.0,degrees,WindObservation
1253052060,KIDV,DewPoint,40.8,fahrenheit,TemperatureObservation
1253052060,KIDV,AirTemperature,66.6,fahrenheit,TemperatureObservation
1253052060,KSHC,AirTemperature,53.1,fahrenheit,TemperatureObservation
1253052060,KSHC,WindGust,0.0,milesPerHour,WindObservation
1253052060,KSHC,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,KSHC,DewPoint,50.8,fahrenheit,TemperatureObservation
1253052060,KSHC,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,KSHC,WindDirection,0.0,degrees,WindObservation
1253052060,KMTR,WindSpeed,9.0,milesPerHour,WindObservation
1253052060,KMTR,WindGust,10.0,milesPerHour,WindObservation
1253052060,KMTR,RelativeHumidity,36.0,percent,TemperatureObservation
1253052060,KMTR,AirTemperature,61.2,fahrenheit,TemperatureObservation
1253052060,KMTR,DewPoint,34.0,fahrenheit,TemperatureObservation
1253052060,KMTR,WindDirection,260.0,degrees,WindObservation
1253052060,KBVR,DewPoint,49.5,fahrenheit,TemperatureObservation
1253052060,KBVR,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,KBVR,AirTemperature,58.1,fahrenheit,TemperatureObservation
1253052060,KBVR,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,KBVR,WindDirection,0.0,degrees,WindObservation
1253052060,KBVR,WindGust,6.0,milesPerHour,WindObservation
1253052060,KDRC,DewPoint,53.9,fahrenheit,TemperatureObservation
1253052060,KDRC,AirTemperature,61.9,fahrenheit,TemperatureObservation
1253052060,KDRC,WindSpeed,11.0,milesPerHour,WindObservation
1253052060,KDRC,WindGust,14.0,milesPerHour,WindObservation
1253052060,KDRC,WindDirection,230.0,degrees,WindObservation
1253052060,KDRC,RelativeHumidity,75.0,percent,TemperatureObservation
1253052060,KSOU,AirTemperature,51.3,fahrenheit,TemperatureObservation
1253052060,KSOU,RelativeHumidity,82.0,percent,TemperatureObservation
1253052060,KSOU,WindSpeed,14.0,milesPerHour,WindObservation
1253052060,KSOU,WindGust,18.0,milesPerHour,WindObservation
1253052060,KSOU,Visibility,1.24,centimeters,VisibilityObservation
1253052060,KSOU,WindDirection,332.0,degrees,WindObservation
1253052060,KSOU,DewPoint,46.0,fahrenheit,TemperatureObservation
1253052060,PSGA2,WindSpeed,16.0,milesPerHour,WindObservation
1253052060,PSGA2,WindGust,22.0,milesPerHour,WindObservation
1253052060,PSGA2,AirTemperature,49.5,fahrenheit,TemperatureObservation
1253052060,PSGA2,DewPoint,43.6,fahrenheit,TemperatureObservation
1253052060,PSGA2,WindDirection,5.0,degrees,WindObservation
1253052060,PSGA2,RelativeHumidity,80.0,percent,TemperatureObservation
1253052060,ITD48,WindGust,4.0,milesPerHour,WindObservation
1253052060,ITD48,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,ITD48,DewPoint,50.8,fahrenheit,TemperatureObservation
1253052060,ITD48,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253052060,ITD48,Precipitation,true,boolean,PrecipitationObservation
1253052060,ITD48,RelativeHumidity,89.0,percent,TemperatureObservation
1253052060,ITD48,WindDirection,151.0,degrees,WindObservation
1253052060,ITD03,RelativeHumidity,35.0,percent,TemperatureObservation
1253052060,ITD03,WindDirection,150.0,degrees,WindObservation
1253052060,ITD03,WindGust,2.0,milesPerHour,WindObservation
1253052060,ITD03,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,ITD03,DewPoint,41.6,fahrenheit,TemperatureObservation
1253052060,ITD03,AirTemperature,70.5,fahrenheit,TemperatureObservation
1253052060,GPFO3,PeakWindSpeed,10.0,milesPerHour,WindObservation
1253052060,GPFO3,RelativeHumidity,99.0,percent,TemperatureObservation
1253052060,GPFO3,PeakWindDirection,155.0,degrees,WindObservation
1253052060,GPFO3,WindSpeed,6.0,milesPerHour,WindObservation
1253052060,GPFO3,DewPoint,56.7,fahrenheit,TemperatureObservation
1253052060,GPFO3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,GPFO3,WindDirection,148.0,degrees,WindObservation
1253052060,GPFO3,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,GPFO3,WindGust,10.0,milesPerHour,WindObservation
1253052060,GLUU1,AirTemperature,38.0,fahrenheit,TemperatureObservation
1253052060,GLUU1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,GLUU1,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,GLUU1,WindDirection,310.0,degrees,WindObservation
1253052060,RRYNV,RelativeHumidity,40.0,percent,TemperatureObservation
1253052060,RRYNV,WindGust,2.0,milesPerHour,WindObservation
1253052060,RRYNV,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,RRYNV,AirTemperature,62.1,fahrenheit,TemperatureObservation
1253052060,RRYNV,DewPoint,37.5,fahrenheit,TemperatureObservation
1253052060,RRYNV,WindDirection,120.0,degrees,WindObservation
1253052060,RCEC1,WindGust,10.0,milesPerHour,WindObservation
1253052060,RCEC1,RelativeHumidity,27.0,percent,TemperatureObservation
1253052060,RCEC1,PeakWindDirection,12.0,degrees,WindObservation
1253052060,RCEC1,AirTemperature,56.0,fahrenheit,TemperatureObservation
1253052060,RCEC1,DewPoint,22.5,fahrenheit,TemperatureObservation
1253052060,RCEC1,PeakWindSpeed,10.0,milesPerHour,WindObservation
1253052060,RCEC1,WindDirection,51.0,degrees,WindObservation
1253052060,RCEC1,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,RCEC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,LAAW3,PeakWindDirection,49.0,degrees,WindObservation
1253052060,LAAW3,AirTemperature,54.0,fahrenheit,TemperatureObservation
1253052060,LAAW3,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,LAAW3,WindDirection,55.0,degrees,WindObservation
1253052060,LAAW3,PeakWindSpeed,15.0,milesPerHour,WindObservation
1253052060,LAAW3,DewPoint,49.9,fahrenheit,TemperatureObservation
1253052060,LAAW3,WindGust,15.0,milesPerHour,WindObservation
1253052060,LAAW3,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,LAAW3,WindSpeed,7.0,milesPerHour,WindObservation
1253052060,LKRV2,WindGust,4.0,milesPerHour,WindObservation
1253052060,LKRV2,DewPoint,57.1,fahrenheit,TemperatureObservation
1253052060,LKRV2,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,LKRV2,WindDirection,23.0,degrees,WindObservation
1253052060,LKRV2,PeakWindDirection,41.0,degrees,WindObservation
1253052060,LKRV2,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,LKRV2,RelativeHumidity,73.0,percent,TemperatureObservation
1253052060,LKRV2,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,LKRV2,PeakWindSpeed,4.0,milesPerHour,WindObservation
1253052060,LTHC1,WindSpeed,3.0,milesPerHour,WindObservation
1253052060,LTHC1,PeakWindDirection,147.0,degrees,WindObservation
1253052060,LTHC1,DewPoint,33.5,fahrenheit,TemperatureObservation
1253052060,LTHC1,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,LTHC1,RelativeHumidity,41.0,percent,TemperatureObservation
1253052060,LTHC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,LTHC1,WindGust,7.0,milesPerHour,WindObservation
1253052060,LTHC1,WindDirection,151.0,degrees,WindObservation
1253052060,LTHC1,PeakWindSpeed,7.0,milesPerHour,WindObservation
1253052060,DSNC1,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,D0251,Precipitation,true,boolean,PrecipitationObservation
1253052060,D0251,WindGust,0.0,milesPerHour,WindObservation
1253052060,D0251,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0251,WindDirection,0.0,degrees,WindObservation
1253052060,D0251,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253052060,D0251,DewPoint,63.6,fahrenheit,TemperatureObservation
1253052060,D0251,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,D0332,RelativeHumidity,84.0,percent,TemperatureObservation
1253052060,D0332,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,D0332,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253052060,D0332,WindDirection,350.0,degrees,WindObservation
1253052060,D0332,DewPoint,52.2,fahrenheit,TemperatureObservation
1253052060,D0200,DewPoint,47.2,fahrenheit,TemperatureObservation
1253052060,D0200,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0200,WindGust,5.0,milesPerHour,WindObservation
1253052060,D0200,RelativeHumidity,90.0,percent,TemperatureObservation
1253052060,D0200,WindDirection,38.0,degrees,WindObservation
1253052060,D0200,Precipitation,true,boolean,PrecipitationObservation
1253052060,D0200,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052060,D0073,RelativeHumidity,0.0,percent,TemperatureObservation
1253052060,D0073,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253052060,D0073,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0073,WindDirection,0.0,degrees,WindObservation
1253052060,D0073,DewPoint,0.0,fahrenheit,TemperatureObservation
1253052060,D0073,WindGust,0.0,milesPerHour,WindObservation
1253052060,D0037,WindSpeed,5.0,milesPerHour,WindObservation
1253052060,D0037,WindDirection,295.0,degrees,WindObservation
1253052060,D0037,DewPoint,61.1,fahrenheit,TemperatureObservation
1253052060,D0037,Precipitation,true,boolean,PrecipitationObservation
1253052060,D0037,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253052060,D0037,WindGust,10.0,milesPerHour,WindObservation
1253052060,D0037,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,D0340,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253052060,D0340,DewPoint,46.3,fahrenheit,TemperatureObservation
1253052060,D0340,WindDirection,0.0,degrees,WindObservation
1253052060,D0340,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0340,RelativeHumidity,87.0,percent,TemperatureObservation
1253052060,D0132,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,D0132,RelativeHumidity,69.0,percent,TemperatureObservation
1253052060,D0132,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052060,D0132,WindDirection,335.0,degrees,WindObservation
1253052060,D0132,DewPoint,45.0,fahrenheit,TemperatureObservation
1253052060,D0060,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052060,D0060,RelativeHumidity,86.0,percent,TemperatureObservation
1253052060,D0060,WindDirection,0.0,degrees,WindObservation
1253052060,D0060,DewPoint,50.9,fahrenheit,TemperatureObservation
1253052060,D0060,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0060,WindGust,0.0,milesPerHour,WindObservation
1253052060,D0060,Precipitation,true,boolean,PrecipitationObservation
1253052060,D0231,DewPoint,45.8,fahrenheit,TemperatureObservation
1253052060,D0231,RelativeHumidity,71.0,percent,TemperatureObservation
1253052060,D0231,Precipitation,true,boolean,PrecipitationObservation
1253052060,D0231,WindDirection,0.0,degrees,WindObservation
1253052060,D0231,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,D0231,WindGust,0.0,milesPerHour,WindObservation
1253052060,D0231,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253052060,SNDN5,WindSpeed,4.0,milesPerHour,WindObservation
1253052060,SNDN5,PeakWindSpeed,9.0,milesPerHour,WindObservation
1253052060,SNDN5,WindGust,9.0,milesPerHour,WindObservation
1253052060,SNDN5,RelativeHumidity,38.0,percent,TemperatureObservation
1253052060,SNDN5,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,SNDN5,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253052060,SNDN5,WindDirection,324.0,degrees,WindObservation
1253052060,SNDN5,DewPoint,41.4,fahrenheit,TemperatureObservation
1253052060,SNDN5,PeakWindDirection,296.0,degrees,WindObservation
1253052060,SANNV,WindSpeed,1.0,milesPerHour,WindObservation
1253052060,SANNV,AirTemperature,61.7,fahrenheit,TemperatureObservation
1253052060,SANNV,DewPoint,36.5,fahrenheit,TemperatureObservation
1253052060,SANNV,WindGust,3.0,milesPerHour,WindObservation
1253052060,SANNV,WindDirection,28.0,degrees,WindObservation
1253052060,SANNV,RelativeHumidity,39.0,percent,TemperatureObservation
1253052060,SFAN6,PrecipitationAccumulated,true,boolean,PrecipitationObservation
1253052060,SFAN6,DewPoint,49.7,fahrenheit,TemperatureObservation
1253052060,SFAN6,WindDirection,207.0,degrees,WindObservation
1253052060,SFAN6,PeakWindSpeed,6.0,milesPerHour,WindObservation
1253052060,SFAN6,WindSpeed,2.0,milesPerHour,WindObservation
1253052060,SFAN6,RelativeHumidity,92.0,percent,TemperatureObservation
1253052060,SFAN6,PeakWindDirection,221.0,degrees,WindObservation
1253052060,SFAN6,WindGust,6.0,milesPerHour,WindObservation
1253052060,SFAN6,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253052060,SQFO3,AirTemperature,59.0,fahrenheit,TemperatureObservation
1253052060,SQFO3,WindSpeed,0.0,milesPerHour,WindObservation
1253052060,SQFO3,PeakWindSpeed,5.0,milesPerHour,WindObservation
1253052060,SQFO3,PeakWindDirection,100.0,degrees,WindObservation
