1253073660,C7876,WindDirection,47.0,degrees,WindDirectionObservation
1253073660,C7876,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1253073660,C7876,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073660,C1851,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C1851,DewPoint,66.5,fahrenheit,TemperatureObservation
1253073660,C1851,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C1851,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1253073660,C1851,Precipitation,1.62,centimeters,RainfallObservation
1253073660,C1851,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C1851,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073660,C6440,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,C6440,WindDirection,155.0,degrees,WindDirectionObservation
1253073660,C6440,DewPoint,59.4,fahrenheit,TemperatureObservation
1253073660,C6440,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C6440,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073660,C6440,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C6440,WindGust,1.0,milesPerHour,WindSpeedObservation
1253073660,C5480,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073660,C5480,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,C5480,Precipitation,0.02,centimeters,RainfallObservation
1253073660,C5480,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,C5480,WindDirection,25.0,degrees,WindDirectionObservation
1253073660,C5480,DewPoint,53.2,fahrenheit,TemperatureObservation
1253073660,C5480,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C9500,WindDirection,54.0,degrees,WindDirectionObservation
1253073660,C9500,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,C9500,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,C9500,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073660,C9500,DewPoint,51.5,fahrenheit,TemperatureObservation
1253073660,C9500,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073660,C8495,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C8495,DewPoint,56.7,fahrenheit,TemperatureObservation
1253073660,C8495,RelativeHumidity,72.0,percent,RelativeHumidityObservation
1253073660,C8495,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073660,C8495,Precipitation,0.02,centimeters,RainfallObservation
1253073660,C8495,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C8495,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C3510,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1253073660,C3510,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C3510,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C3510,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C3510,DewPoint,61.9,fahrenheit,TemperatureObservation
1253073660,C3510,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073660,C3510,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C6860,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C6860,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C6860,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C6860,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073660,C6860,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C6860,DewPoint,71.7,fahrenheit,TemperatureObservation
1253073660,C6860,AirTemperature,78.0,fahrenheit,TemperatureObservation
1253073660,C9780,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073660,C9780,WindDirection,64.0,degrees,WindDirectionObservation
1253073660,C9780,DewPoint,59.0,fahrenheit,TemperatureObservation
1253073660,C9780,AirTemperature,62.0,fahrenheit,TemperatureObservation
1253073660,C9780,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C9780,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073660,C9780,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073660,C3154,DewPoint,47.3,fahrenheit,TemperatureObservation
1253073660,C3154,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C3154,AirTemperature,53.0,fahrenheit,TemperatureObservation
1253073660,C3154,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1253073660,C3154,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C9031,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1253073660,C9031,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073660,C9031,DewPoint,55.0,fahrenheit,TemperatureObservation
1253073660,C9031,WindDirection,92.0,degrees,WindDirectionObservation
1253073660,C9031,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,C9031,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C9031,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,C8141,WindDirection,80.0,degrees,WindDirectionObservation
1253073660,C8141,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C8141,AirTemperature,58.0,fahrenheit,TemperatureObservation
1253073660,C8141,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C8141,DewPoint,50.8,fahrenheit,TemperatureObservation
1253073660,C8141,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1253073660,C8141,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,C2434,WindGust,9.0,milesPerHour,WindSpeedObservation
1253073660,C2434,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1253073660,C2434,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073660,C2434,WindDirection,24.0,degrees,WindDirectionObservation
1253073660,C2434,DewPoint,52.1,fahrenheit,TemperatureObservation
1253073660,C2434,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073660,C2434,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C8807,AirTemperature,80.0,fahrenheit,TemperatureObservation
1253073660,C8807,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C8807,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073660,C8807,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253073660,C8807,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,C8807,WindDirection,83.0,degrees,WindDirectionObservation
1253073660,C8807,DewPoint,70.6,fahrenheit,TemperatureObservation
1253073660,C2775,RelativeHumidity,91.0,percent,RelativeHumidityObservation
1253073660,C2775,DewPoint,62.3,fahrenheit,TemperatureObservation
1253073660,C2775,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C2775,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,C2775,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C2775,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C1423,AirTemperature,70.0,fahrenheit,TemperatureObservation
1253073660,C1423,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,C1423,WindDirection,7.0,degrees,WindDirectionObservation
1253073660,C1423,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C1423,DewPoint,54.1,fahrenheit,TemperatureObservation
1253073660,C1423,RelativeHumidity,57.0,percent,RelativeHumidityObservation
1253073660,C2094,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073660,C2094,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073660,C2094,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073660,C2094,AirTemperature,72.0,fahrenheit,TemperatureObservation
1253073660,C2094,DewPoint,65.5,fahrenheit,TemperatureObservation
1253073660,C2094,WindDirection,164.0,degrees,WindDirectionObservation
1253073660,C2094,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C9442,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073660,C9442,DewPoint,53.8,fahrenheit,TemperatureObservation
1253073660,C9442,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C9442,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C9442,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C9442,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073660,C9442,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,C9721,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073660,C9721,DewPoint,65.6,fahrenheit,TemperatureObservation
1253073660,C9721,Precipitation,0.0,centimeters,RainfallObservation
1253073660,C9721,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073660,C9721,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,C9721,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,C9721,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KTDF,DewPoint,66.2,fahrenheit,TemperatureObservation
1253073660,KTDF,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KTDF,AirTemperature,68.0,fahrenheit,TemperatureObservation
1253073660,KTDF,Visibility,7.0,centimeters,VisibilityObservation
1253073660,KTDF,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,KTDF,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,KPGV,Precipitation,0.0,centimeters,RainfallObservation
1253073660,KPGV,Visibility,10.0,centimeters,VisibilityObservation
1253073660,KPGV,WindDirection,210.0,degrees,WindDirectionObservation
1253073660,KPGV,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073660,KPGV,DewPoint,64.4,fahrenheit,TemperatureObservation
1253073660,KPGV,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073660,KPGV,AirTemperature,71.6,fahrenheit,TemperatureObservation
1253073660,KPTB,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,KPTB,AirTemperature,64.4,fahrenheit,TemperatureObservation
1253073660,KPTB,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KPTB,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,KPTB,DewPoint,62.6,fahrenheit,TemperatureObservation
1253073660,KPTB,Precipitation,0.0,centimeters,RainfallObservation
1253073660,KPTB,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,KPTB,Visibility,5.0,centimeters,VisibilityObservation
1253073660,KHRJ,Visibility,10.0,centimeters,VisibilityObservation
1253073660,KHRJ,AirTemperature,73.4,fahrenheit,TemperatureObservation
1253073660,KHRJ,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073660,KHRJ,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,KHRJ,DewPoint,66.2,fahrenheit,TemperatureObservation
1253073660,KHRJ,WindDirection,170.0,degrees,WindDirectionObservation
1253073660,KCJR,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,KCJR,DewPoint,66.2,fahrenheit,TemperatureObservation
1253073660,KCJR,Visibility,7.0,centimeters,VisibilityObservation
1253073660,KCJR,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1253073660,KCJR,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KCJR,AirTemperature,69.8,fahrenheit,TemperatureObservation
1253073660,KHBI,Visibility,7.0,centimeters,VisibilityObservation
1253073660,KHBI,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KHBI,Precipitation,0.0,centimeters,RainfallObservation
1253073660,KHBI,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073660,KHBI,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,KHBI,AirTemperature,73.4,fahrenheit,TemperatureObservation
1253073660,KHBI,DewPoint,69.8,fahrenheit,TemperatureObservation
1253073660,KOCW,DewPoint,66.2,fahrenheit,TemperatureObservation
1253073660,KOCW,Precipitation,0.0,centimeters,RainfallObservation
1253073660,KOCW,AirTemperature,75.2,fahrenheit,TemperatureObservation
1253073660,KOCW,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073660,KOCW,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1253073660,KOCW,WindDirection,170.0,degrees,WindDirectionObservation
1253073660,KOCW,Visibility,10.0,centimeters,VisibilityObservation
1253073660,KPSK,Visibility,10.0,centimeters,VisibilityObservation
1253073660,KPSK,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,KPSK,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,KPSK,AirTemperature,64.4,fahrenheit,TemperatureObservation
1253073660,KPSK,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,KPSK,DewPoint,62.6,fahrenheit,TemperatureObservation
1253073660,KMFV,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073660,KMFV,DewPoint,69.8,fahrenheit,TemperatureObservation
1253073660,KMFV,Visibility,7.0,centimeters,VisibilityObservation
1253073660,KMFV,WindDirection,180.0,degrees,WindDirectionObservation
1253073660,KMFV,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,KMFV,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,KMFV,AirTemperature,73.4,fahrenheit,TemperatureObservation
1253073660,GCRP4,PrecipitationAccumulated,51.43,centimeters,RainfallObservation
1253073660,LKRV2,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073660,LKRV2,DewPoint,57.1,fahrenheit,TemperatureObservation
1253073660,LKRV2,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,LKRV2,WindDirection,23.0,degrees,WindDirectionObservation
1253073660,LKRV2,PeakWindDirection,41.0,degrees,WindDirectionObservation
1253073660,LKRV2,PrecipitationAccumulated,36.89,centimeters,RainfallObservation
1253073660,LKRV2,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1253073660,LKRV2,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073660,LKRV2,PeakWindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073660,D0251,Precipitation,0.0,centimeters,RainfallObservation
1253073660,D0251,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,D0251,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,D0251,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,D0251,AirTemperature,66.0,fahrenheit,TemperatureObservation
1253073660,D0251,DewPoint,63.6,fahrenheit,TemperatureObservation
1253073660,D0251,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,D0332,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073660,D0332,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073660,D0332,AirTemperature,57.0,fahrenheit,TemperatureObservation
1253073660,D0332,WindDirection,350.0,degrees,WindDirectionObservation
1253073660,D0332,DewPoint,52.2,fahrenheit,TemperatureObservation
1253073660,D0200,DewPoint,47.2,fahrenheit,TemperatureObservation
1253073660,D0200,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,D0200,WindGust,5.0,milesPerHour,WindSpeedObservation
1253073660,D0200,RelativeHumidity,90.0,percent,RelativeHumidityObservation
1253073660,D0200,WindDirection,38.0,degrees,WindDirectionObservation
1253073660,D0200,Precipitation,0.0,centimeters,RainfallObservation
1253073660,D0200,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253073660,D0073,RelativeHumidity,0.0,percent,RelativeHumidityObservation
1253073660,D0073,AirTemperature,0.0,fahrenheit,TemperatureObservation
1253073660,D0073,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,D0073,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,D0073,DewPoint,0.0,fahrenheit,TemperatureObservation
1253073660,D0073,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,D0037,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1253073660,D0037,WindDirection,295.0,degrees,WindDirectionObservation
1253073660,D0037,DewPoint,61.1,fahrenheit,TemperatureObservation
1253073660,D0037,Precipitation,0.0,centimeters,RainfallObservation
1253073660,D0037,AirTemperature,71.0,fahrenheit,TemperatureObservation
1253073660,D0037,WindGust,10.0,milesPerHour,WindSpeedObservation
1253073660,D0037,RelativeHumidity,71.0,percent,RelativeHumidityObservation
1253073660,D0340,AirTemperature,50.0,fahrenheit,TemperatureObservation
1253073660,D0340,DewPoint,46.3,fahrenheit,TemperatureObservation
1253073660,D0340,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,D0340,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,D0340,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1253073660,D0132,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,D0132,RelativeHumidity,69.0,percent,RelativeHumidityObservation
1253073660,D0132,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073660,D0132,WindDirection,335.0,degrees,WindDirectionObservation
1253073660,D0132,DewPoint,45.0,fahrenheit,TemperatureObservation
1253073660,D0060,AirTemperature,55.0,fahrenheit,TemperatureObservation
1253073660,D0060,RelativeHumidity,86.0,percent,RelativeHumidityObservation
1253073660,D0060,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,D0060,DewPoint,50.9,fahrenheit,TemperatureObservation
1253073660,D0060,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,D0060,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,D0060,Precipitation,0.0,centimeters,RainfallObservation
1253073660,SFAN6,PrecipitationAccumulated,36.34,centimeters,RainfallObservation
1253073660,SFAN6,DewPoint,49.7,fahrenheit,TemperatureObservation
1253073660,SFAN6,WindDirection,207.0,degrees,WindDirectionObservation
1253073660,SFAN6,PeakWindSpeed,6.0,milesPerHour,WindSpeedObservation
1253073660,SFAN6,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073660,SFAN6,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,SFAN6,PeakWindDirection,221.0,degrees,WindDirectionObservation
1253073660,SFAN6,WindGust,6.0,milesPerHour,WindSpeedObservation
1253073660,SFAN6,AirTemperature,52.0,fahrenheit,TemperatureObservation
1253073660,SOMK2,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,SOMK2,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,SOMK2,DewPoint,69.0,fahrenheit,TemperatureObservation
1253073660,SOMK2,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,SOMK2,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,SOMK2,PrecipitationAccumulated,74.14,centimeters,RainfallObservation
1253073660,SOMK2,PeakWindDirection,92.0,degrees,WindDirectionObservation
1253073660,SOMK2,WindDirection,50.0,degrees,WindDirectionObservation
1253073660,SOMK2,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073660,SPCM4,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1253073660,SPCM4,PeakWindDirection,15.0,degrees,WindDirectionObservation
1253073660,SPCM4,PrecipitationAccumulated,5.41,centimeters,RainfallObservation
1253073660,SPCM4,DewPoint,40.7,fahrenheit,TemperatureObservation
1253073660,SPCM4,WindGust,2.0,milesPerHour,WindSpeedObservation
1253073660,SPCM4,PeakWindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073660,SPCM4,WindDirection,17.0,degrees,WindDirectionObservation
1253073660,SPCM4,AirTemperature,41.0,fahrenheit,TemperatureObservation
1253073660,SPCM4,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,MARW2,AirTemperature,60.0,fahrenheit,TemperatureObservation
1253073660,MARW2,DewPoint,56.4,fahrenheit,TemperatureObservation
1253073660,MARW2,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1253073660,MARW2,RelativeHumidity,88.0,percent,RelativeHumidityObservation
1253073660,MARW2,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,MARW2,PeakWindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,MARW2,PrecipitationAccumulated,30.75,centimeters,RainfallObservation
1253073660,MARW2,PeakWindDirection,32.0,degrees,WindDirectionObservation
1253073660,MARW2,WindDirection,30.0,degrees,WindDirectionObservation
1253073660,MVAN6,PrecipitationAccumulated,26.09,centimeters,RainfallObservation
1253073660,MVAN6,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,MVAN6,WindDirection,90.0,degrees,WindDirectionObservation
1253073660,MVAN6,PeakWindDirection,109.0,degrees,WindDirectionObservation
1253073660,MVAN6,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,MVAN6,WindGust,4.0,milesPerHour,WindSpeedObservation
1253073660,MVAN6,PeakWindSpeed,4.0,milesPerHour,WindSpeedObservation
1253073660,MVAN6,AirTemperature,46.0,fahrenheit,TemperatureObservation
1253073660,MVAN6,DewPoint,46.0,fahrenheit,TemperatureObservation
1253073660,NCVN7,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,NCVN7,PeakWindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,NCVN7,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,NCVN7,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1253073660,NCVN7,AirTemperature,64.0,fahrenheit,TemperatureObservation
1253073660,NCVN7,DewPoint,64.0,fahrenheit,TemperatureObservation
1253073660,NCVN7,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,NCVN7,PrecipitationAccumulated,11.07,centimeters,RainfallObservation
1253073660,NCVN7,PeakWindDirection,3.0,degrees,WindDirectionObservation
1253073660,AS851,DewPoint,57.6,fahrenheit,TemperatureObservation
1253073660,AS851,Precipitation,0.01,centimeters,RainfallObservation
1253073660,AS851,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,AS851,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS851,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1253073660,AS851,WindGust,12.0,milesPerHour,WindSpeedObservation
1253073660,AS851,WindDirection,117.0,degrees,WindDirectionObservation
1253073660,AS297,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS297,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,AS297,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AS297,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS297,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,AS297,DewPoint,62.6,fahrenheit,TemperatureObservation
1253073660,AS260,WindDirection,16.0,degrees,WindDirectionObservation
1253073660,AS260,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,AS260,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS260,DewPoint,49.6,fahrenheit,TemperatureObservation
1253073660,AS260,RelativeHumidity,50.0,percent,RelativeHumidityObservation
1253073660,AS260,AirTemperature,69.0,fahrenheit,TemperatureObservation
1253073660,AS260,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1253073660,AR821,DewPoint,56.4,fahrenheit,TemperatureObservation
1253073660,AR821,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1253073660,AR821,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR821,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073660,AR821,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR821,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR821,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR503,DewPoint,67.4,fahrenheit,TemperatureObservation
1253073660,AR503,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR503,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR503,RelativeHumidity,80.0,percent,RelativeHumidityObservation
1253073660,AR503,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR503,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073660,AR503,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS177,WindGust,3.0,milesPerHour,WindSpeedObservation
1253073660,AS177,DewPoint,66.0,fahrenheit,TemperatureObservation
1253073660,AS177,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1253073660,AS177,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS177,WindDirection,78.0,degrees,WindDirectionObservation
1253073660,AS177,RelativeHumidity,76.0,percent,RelativeHumidityObservation
1253073660,AS177,AirTemperature,74.0,fahrenheit,TemperatureObservation
1253073660,AP101,DewPoint,46.4,fahrenheit,TemperatureObservation
1253073660,AP101,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP101,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP101,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP101,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1253073660,AP101,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP101,AirTemperature,51.0,fahrenheit,TemperatureObservation
1253073660,AR547,DewPoint,70.1,fahrenheit,TemperatureObservation
1253073660,AR547,RelativeHumidity,82.0,percent,RelativeHumidityObservation
1253073660,AR547,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR547,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR547,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AR547,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR547,AirTemperature,76.0,fahrenheit,TemperatureObservation
1253073660,AP852,DewPoint,58.0,fahrenheit,TemperatureObservation
1253073660,AP852,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP852,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP852,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1253073660,AP852,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP852,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AP852,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,AR543,DewPoint,71.5,fahrenheit,TemperatureObservation
1253073660,AR543,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR543,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AR543,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR543,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1253073660,AR543,AirTemperature,75.0,fahrenheit,TemperatureObservation
1253073660,AR543,Precipitation,0.05,centimeters,RainfallObservation
1253073660,AR931,DewPoint,42.8,fahrenheit,TemperatureObservation
1253073660,AR931,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AR931,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AR931,Precipitation,0.36,centimeters,RainfallObservation
1253073660,AR931,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1253073660,AR931,AirTemperature,45.0,fahrenheit,TemperatureObservation
1253073660,AR931,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP307,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1253073660,AP307,AirTemperature,63.0,fahrenheit,TemperatureObservation
1253073660,AP307,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP307,DewPoint,55.0,fahrenheit,TemperatureObservation
1253073660,AP307,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP307,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP307,Precipitation,0.0,centimeters,RainfallObservation
1253073660,AS771,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AS771,AirTemperature,65.0,fahrenheit,TemperatureObservation
1253073660,AS771,DewPoint,63.2,fahrenheit,TemperatureObservation
1253073660,AS771,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AS771,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,AP754,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1253073660,AP754,WindGust,0.0,milesPerHour,WindSpeedObservation
1253073660,AP754,DewPoint,61.3,fahrenheit,TemperatureObservation
1253073660,AP754,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1253073660,AP754,WindDirection,0.0,degrees,WindDirectionObservation
1253073660,AP754,AirTemperature,63.0,fahrenheit,TemperatureObservation
