3128041,1377988280,68.461,0,11,0,0
3128042,1377988280,19.104,1,11,0,0
3132845,1377988283,22.955,1,11,0,0
3132846,1377988283,68.461,0,11,0,0
3136765,1377988285,68.461,0,11,0,0
3136766,1377988285,18.019,1,11,0,0
3138307,1377988286,22.382,1,11,0,0
3138308,1377988286,68.461,0,11,0,0
3142789,1377988289,21.748,1,11,0,0
3142790,1377988289,68.461,0,11,0,0
3149393,1377988293,21.802,1,11,0,0
3149394,1377988293,68.461,0,11,0,0
3150909,1377988294,21.941,1,11,0,0
3150910,1377988294,68.461,0,11,0,0
3150911,1377988294,20.088,1,11,0,0
3150912,1377988294,68.461,0,11,0,0
3154857,1377988296,68.461,0,11,0,0
3154858,1377988296,19.507,1,11,0,0
3158481,1377988298,18.191,1,11,0,0
3158482,1377988298,68.461,0,11,0,0
3163285,1377988301,16.94,1,11,0,0
3163286,1377988301,68.461,0,11,0,0
3169281,1377988305,18.765,1,11,0,0
3169282,1377988305,68.461,0,11,0,0
3171417,1377988306,22.712,1,11,0,0
3171418,1377988306,68.461,0,11,0,0
3171419,1377988306,68.461,0,11,0,0
3171420,1377988306,24.616,1,11,0,0
3174747,1377988308,68.461,0,11,0,0
3174748,1377988308,19.448,1,11,0,0
3178369,1377988310,18.503,1,11,0,0
3178370,1377988310,68.461,0,11,0,0
3181673,1377988312,19.507,1,11,0,0
3181674,1377988312,68.461,0,11,0,0
3185297,1377988314,68.462,0,11,0,0
3185298,1377988314,20.545,1,11,0,0
3189849,1377988317,68.462,0,11,0,0
3189850,1377988317,20.08,1,11,0,0
3193405,1377988319,68.462,0,11,0,0
3193406,1377988319,23.794,1,11,0,0
3197553,1377988322,68.462,0,11,0,0
3197554,1377988322,25.681,1,11,0,0
3197555,1377988322,68.462,0,11,0,0
3197556,1377988322,20.474,1,11,0,0
3203349,1377988325,68.462,0,11,0,0
3203350,1377988325,16.752,1,11,0,0
3208165,1377988328,68.462,0,11,0,0
3208166,1377988328,21.228,1,11,0,0
3208167,1377988328,68.462,0,11,0,0
3208168,1377988328,21.802,1,11,0,0
3213041,1377988331,17.785,1,11,0,0
3213042,1377988331,68.462,0,11,0,0
3218109,1377988334,68.462,0,11,0,0
3218110,1377988334,18.965,1,11,0,0
3218111,1377988334,24.836,1,11,0,0
3218112,1377988334,68.462,0,11,0,0
3223237,1377988337,20.736,1,11,0,0
3223238,1377988337,68.462,0,11,0,0
3226861,1377988339,18.611,1,11,0,0
3226862,1377988339,68.462,0,11,0,0
3231061,1377988342,68.462,0,11,0,0
3231062,1377988342,20.25,1,11,0,0
3234685,1377988344,68.462,0,11,0,0
3234686,1377988344,20.925,1,11,0,0
3234687,1377988344,68.462,0,11,0,0
3234688,1377988344,23.598,1,11,0,0
3238357,1377988346,20.956,1,11,0,0
3238358,1377988346,68.462,0,11,0,0
3241265,1377988348,16.638,1,11,0,0
3241266,1377988348,68.462,0,11,0,0
3244701,1377988350,68.462,0,11,0,0
3244702,1377988350,23.496,1,11,0,0
3250337,1377988354,17.76,1,11,0,0
3250338,1377988354,68.462,0,11,0,0
3250339,1377988354,23.973,1,11,0,0
3250340,1377988354,68.462,0,11,0,0
3254943,1377988356,68.462,0,11,0,0
3254944,1377988356,17.212,1,11,0,0
3258137,1377988358,68.462,0,11,0,0
3258138,1377988358,17.785,1,11,0,0
3261551,1377988360,68.462,0,11,0,0
3261552,1377988360,19.768,1,11,0,0
3264265,1377988362,20.949,1,11,0,0
3264266,1377988362,68.462,0,11,0,0
3268081,1377988364,17.212,1,11,0,0
3268082,1377988364,68.462,0,11,0,0
3271147,1377988366,18.795,1,11,0,0
3271148,1377988366,68.462,0,11,0,0
3274495,1377988368,68.462,0,11,0,0
3274496,1377988368,16.638,1,11,0,0
3277511,1377988370,68.462,0,11,0,0
3277512,1377988370,17.165,1,11,0,0
3285857,1377988375,68.462,0,11,0,0
3285858,1377988375,18.547,1,11,0,0
3289817,1377988377,18.398,1,11,0,0
3289818,1377988377,68.462,0,11,0,0
3292489,1377988379,68.462,0,11,0,0
3292490,1377988379,24.922,1,11,0,0
3294015,1377988380,68.462,0,11,0,0
3294016,1377988380,26.147,1,11,0,0
3295577,1377988381,21.802,1,11,0,0
3295578,1377988381,68.462,0,11,0,0
3298007,1377988382,68.462,0,11,0,0
3298008,1377988382,16.865,1,11,0,0
3301037,1377988384,68.462,0,11,0,0
3301038,1377988384,19.246,1,11,0,0
3309371,1377988389,68.462,0,11,0,0
3309372,1377988389,18.901,1,11,0,0
3312673,1377988391,17.894,1,11,0,0
3312674,1377988391,68.462,0,11,0,0
3313629,1377988392,68.462,0,11,0,0
3313630,1377988392,20.631,1,11,0,0
3316073,1377988393,68.462,0,11,0,0
3316074,1377988393,20.411,1,11,0,0
3317897,1377988394,22.203,1,11,0,0
3317898,1377988394,68.462,0,11,0,0
3321199,1377988396,68.462,0,11,0,0
3321200,1377988396,19.533,1,11,0,0
3324253,1377988398,68.462,0,11,0,0
3324254,1377988398,18.807,1,11,0,0
3330501,1377988402,68.462,0,11,0,0
3330502,1377988402,15.637,1,11,0,0
3330503,1377988402,23.168,1,11,0,0
3330504,1377988402,68.462,0,11,0,0
3337473,1377988406,21.146,1,11,0,0
3337474,1377988406,68.462,0,11,0,0
3339309,1377988407,22.983,1,11,0,0
3339310,1377988407,68.462,0,11,0,0
3344071,1377988410,16.064,1,11,0,0
3344072,1377988410,68.462,0,11,0,0
3347669,1377988412,68.462,0,11,0,0
3347670,1377988412,18.666,1,11,0,0
3350689,1377988414,68.462,0,11,0,0
3350690,1377988414,21.307,1,11,0,0
3350691,1377988414,21.228,1,11,0,0
3350692,1377988414,68.462,0,11,0,0
3359425,1377988419,68.462,0,11,0,0
3359426,1377988419,21.45,1,11,0,0
3360689,1377988420,68.462,0,11,0,0
3360690,1377988420,21.802,1,11,0,0
3362823,1377988421,68.462,0,11,0,0
3362824,1377988421,23.523,1,11,0,0
3367557,1377988424,68.462,0,11,0,0
3367558,1377988424,18.359,1,11,0,0
3370885,1377988426,20.181,1,11,0,0
3370886,1377988426,68.462,0,11,0,0
3374189,1377988428,68.462,0,11,0,0
3374190,1377988428,20.891,1,11,0,0
3376277,1377988429,68.462,0,11,0,0
3376278,1377988429,20.678,1,11,0,0
3380579,1377988432,68.462,0,11,0,0
3380580,1377988432,20.006,1,11,0,0
3383881,1377988434,68.462,0,11,0,0
3383882,1377988434,21.802,1,11,0,0
3388053,1377988436,21.802,1,11,0,0
3388054,1377988436,68.462,0,11,0,0
3389571,1377988437,68.462,0,11,0,0
3389572,1377988437,21.802,1,11,0,0
3393825,1377988440,68.462,0,11,0,0
3393826,1377988440,18.966,1,11,0,0
3397997,1377988442,68.462,0,11,0,0
3397998,1377988442,17.974,1,11,0,0
3400753,1377988444,68.462,0,11,0,0
3400754,1377988444,21.365,1,11,0,0
3402817,1377988445,68.462,0,11,0,0
3402818,1377988445,24.446,1,11,0,0
3406179,1377988447,15.705,1,11,0,0
3406180,1377988447,68.462,0,11,0,0
3410949,1377988450,68.462,0,11,0,0
3410950,1377988450,19.053,1,11,0,0
3414573,1377988452,68.462,0,11,0,0
3414574,1377988452,21.452,1,11,0,0
3417591,1377988454,21.802,1,11,0,0
3417592,1377988454,68.462,0,11,0,0
3419645,1377988455,68.462,0,11,0,0
3419646,1377988455,21.802,1,11,0,0
3421513,1377988456,68.462,0,11,0,0
3421514,1377988456,19.351,1,11,0,0
3424589,1377988458,20.396,1,11,0,0
3424590,1377988458,68.462,0,11,0,0
3427893,1377988460,68.462,0,11,0,0
3427894,1377988460,15.877,1,11,0,0
3430825,1377988462,16.781,1,11,0,0
3430826,1377988462,68.462,0,11,0,0
3434535,1377988464,68.462,0,11,0,0
3434536,1377988464,21.286,1,11,0,0
3439281,1377988467,68.462,0,11,0,0
3439282,1377988467,15.982,1,11,0,0
3441701,1377988468,17.764,1,11,0,0
3441702,1377988468,68.462,0,11,0,0
3444479,1377988470,17.859,1,11,0,0
3444480,1377988470,68.462,0,11,0,0
3447781,1377988472,68.462,0,11,0,0
3447782,1377988472,18.359,1,11,0,0
3454637,1377988476,16.343,1,11,0,0
3454638,1377988476,68.462,0,11,0,0
3457653,1377988478,68.462,0,11,0,0
3457654,1377988478,21.802,1,11,0,0
3459469,1377988479,18.236,1,11,0,0
3459470,1377988479,68.462,0,11,0,0
3464329,1377988482,68.462,0,11,0,0
3464330,1377988482,19.575,1,11,0,0
3467897,1377988484,21.802,1,11,0,0
3467898,1377988484,68.462,0,11,0,0
3469721,1377988485,68.462,0,11,0,0
3469722,1377988485,20.828,1,11,0,0
3474273,1377988488,68.462,0,11,0,0
3474274,1377988488,18.359,1,11,0,0
3478149,1377988490,68.462,0,11,0,0
3478150,1377988490,22.375,1,11,0,0
3480865,1377988492,68.462,0,11,0,0
3480866,1377988492,21.955,1,11,0,0
3482969,1377988493,68.462,0,11,0,0
3482970,1377988493,21.802,1,11,0,0
3486285,1377988495,18.359,1,11,0,0
3486286,1377988495,68.462,0,11,0,0
3489611,1377988497,68.462,0,11,0,0
3489612,1377988497,17.588,1,11,0,0
3492913,1377988499,68.462,0,11,0,0
3492914,1377988499,17.136,1,11,0,0
3496537,1377988501,18.101,1,11,0,0
3496538,1377988501,68.463,0,11,0,0
3499841,1377988503,18.359,1,11,0,0
3499842,1377988503,68.463,0,11,0,0
3502793,1377988505,18.893,1,11,0,0
3502794,1377988505,68.463,0,11,0,0
3506121,1377988507,21.344,1,11,0,0
3506122,1377988507,68.463,0,11,0,0
3509163,1377988509,68.463,0,11,0,0
3509164,1377988509,18.359,1,11,0,0
3514277,1377988512,68.463,0,11,0,0
3514278,1377988512,16.839,1,11,0,0
3515805,1377988513,19.058,1,11,0,0
3515806,1377988513,68.463,0,11,0,0
3523645,1377988518,68.463,0,11,0,0
3523646,1377988518,17.857,1,11,0,0
3527833,1377988520,68.463,0,11,0,0
3527834,1377988520,23.293,1,11,0,0
3527835,1377988520,22.967,1,11,0,0
3527836,1377988520,68.463,0,11,0,0
3529051,1377988521,68.463,0,11,0,0
3529052,1377988521,25.452,1,11,0,0
3532675,1377988523,19.89,1,11,0,0
3532676,1377988523,68.463,0,11,0,0
3535979,1377988525,68.463,0,11,0,0
3535980,1377988525,19.507,1,11,0,0
3538995,1377988527,17.227,1,11,0,0
3538996,1377988527,68.463,0,11,0,0
3544777,1377988530,22.443,1,11,0,0
3544778,1377988530,68.463,0,11,0,0
3547161,1377988532,68.463,0,11,0,0
3547162,1377988532,23.536,1,11,0,0
3551013,1377988534,22.149,1,11,0,0
3551014,1377988534,68.463,0,11,0,0
3552291,1377988535,68.463,0,11,0,0
3552292,1377988535,23.404,1,11,0,0
3557657,1377988538,20.644,1,11,0,0
3557658,1377988538,68.463,0,11,0,0
3563961,1377988542,68.463,0,11,0,0
3563962,1377988542,21.228,1,11,0,0
3563963,1377988542,68.463,0,11,0,0
3563964,1377988542,20.565,1,11,0,0
3565537,1377988543,68.463,0,11,0,0
3565538,1377988543,23.274,1,11,0,0
3569163,1377988545,68.463,0,11,0,0
3569164,1377988545,18.722,1,11,0,0
3572465,1377988547,68.463,0,11,0,0
3572466,1377988547,20.847,1,11,0,0
3575781,1377988549,20.627,1,11,0,0
3575782,1377988549,68.463,0,11,0,0
3580881,1377988552,18.359,1,11,0,0
3580882,1377988552,68.463,0,11,0,0
3582409,1377988553,68.463,0,11,0,0
3582410,1377988553,21.511,1,11,0,0
3587547,1377988556,68.463,0,11,0,0
3587548,1377988556,19.235,1,11,0,0
3591077,1377988558,68.463,0,11,0,0
3591078,1377988558,18.268,1,11,0,0
3592353,1377988559,68.463,0,11,0,0
3592354,1377988559,23.314,1,11,0,0
3597743,1377988562,19.507,1,11,0,0
3597744,1377988562,68.463,0,11,0,0
3599281,1377988563,68.463,0,11,0,0
3599282,1377988563,20.951,1,11,0,0
3605599,1377988567,19.882,1,11,0,0
3605600,1377988567,68.463,0,11,0,0
3605601,1377988567,14.852,1,11,0,0
3605602,1377988567,68.463,0,11,0,0
3609225,1377988569,18.451,1,11,0,0
3609226,1377988569,68.463,0,11,0,0
3612849,1377988571,68.463,0,11,0,0
3612850,1377988571,17.15,1,11,0,0
3617917,1377988574,68.463,0,11,0,0
3617918,1377988574,15.465,1,11,0,0
3624235,1377988578,68.463,0,11,0,0
3624236,1377988578,18.785,1,11,0,0
3625773,1377988579,68.463,0,11,0,0
3625774,1377988579,25.002,1,11,0,0
3625775,1377988579,20.822,1,11,0,0
3625776,1377988579,68.463,0,11,0,0
3629113,1377988581,68.463,0,11,0,0
3629114,1377988581,17.785,1,11,0,0
3632443,1377988583,20.08,1,11,0,0
3632444,1377988583,68.463,0,11,0,0
3636041,1377988585,68.463,0,11,0,0
3636042,1377988585,20.654,1,11,0,0
3639357,1377988587,68.463,0,11,0,0
3639358,1377988587,18.933,1,11,0,0
3644709,1377988590,68.463,0,11,0,0
3644710,1377988590,17.45,1,11,0,0
3645985,1377988591,22.677,1,11,0,0
3645986,1377988591,68.463,0,11,0,0
3651055,1377988594,18.933,1,11,0,0
3651056,1377988594,68.463,0,11,0,0
3654357,1377988596,68.463,0,11,0,0
3654358,1377988596,20.08,1,11,0,0
3655929,1377988597,68.463,0,11,0,0
3655930,1377988597,18.217,1,11,0,0
3660747,1377988600,17.697,1,11,0,0
3660748,1377988600,68.463,0,11,0,0
3662309,1377988601,68.463,0,11,0,0
3662310,1377988601,18.359,1,11,0,0
3665289,1377988603,68.463,0,11,0,0
3665290,1377988603,19.805,1,11,0,0
3673921,1377988608,19.605,1,11,0,0
3673922,1377988608,68.463,0,11,0,0
3677547,1377988610,68.463,0,11,0,0
3677548,1377988610,21.597,1,11,0,0
3679405,1377988611,68.463,0,11,0,0
3679406,1377988611,21.228,1,11,0,0
3679407,1377988611,18.179,1,11,0,0
3679408,1377988611,68.463,0,11,0,0
3682449,1377988613,68.463,0,11,0,0
3682450,1377988613,18.003,1,11,0,0
3686369,1377988615,68.463,0,11,0,0
3686370,1377988615,19.125,1,11,0,0
3691117,1377988618,18.671,1,11,0,0
3691118,1377988618,68.463,0,11,0,0
3694677,1377988620,68.463,0,11,0,0
3694678,1377988620,21.802,1,11,0,0
3696315,1377988621,68.463,0,11,0,0
3696316,1377988621,25.118,1,11,0,0
3701061,1377988624,68.463,0,11,0,0
3701062,1377988624,19.989,1,11,0,0
3704621,1377988626,21.055,1,11,0,0
3704622,1377988626,68.463,0,11,0,0
3706259,1377988627,68.463,0,11,0,0
3706260,1377988627,18.38,1,11,0,0
3711053,1377988630,68.463,0,11,0,0
3711054,1377988630,21.816,1,11,0,0
3714631,1377988632,68.463,0,11,0,0
3714632,1377988632,18.597,1,11,0,0
3716193,1377988633,21.802,1,11,0,0
3716194,1377988633,68.463,0,11,0,0
3719505,1377988635,20.08,1,11,0,0
3719506,1377988635,68.463,0,11,0,0
3722583,1377988637,21.969,1,11,0,0
3722584,1377988637,68.463,0,11,0,0
3725885,1377988639,68.463,0,11,0,0
3725886,1377988639,19.507,1,11,0,0
3731239,1377988642,68.463,0,11,0,0
3731240,1377988642,17.785,1,11,0,0
3732779,1377988643,68.463,0,11,0,0
3732780,1377988643,21.954,1,11,0,0
3737757,1377988646,18.093,1,11,0,0
3737758,1377988646,68.463,0,11,0,0
3740001,1377988647,20.405,1,11,0,0
3740002,1377988647,68.463,0,11,0,0
3744137,1377988650,68.463,0,11,0,0
3744138,1377988650,18.056,1,11,0,0
3749369,1377988653,22.855,1,11,0,0
3749370,1377988653,68.463,0,11,0,0
3749371,1377988653,18.907,1,11,0,0
3749372,1377988653,68.463,0,11,0,0
3752701,1377988655,68.463,0,11,0,0
3752702,1377988655,17.855,1,11,0,0
3759271,1377988659,68.463,0,11,0,0
3759272,1377988659,18.282,1,11,0,0
3762573,1377988661,68.463,0,11,0,0
3762574,1377988661,21.672,1,11,0,0
3762575,1377988661,68.463,0,11,0,0
3762576,1377988661,18.989,1,11,0,0
3767115,1377988664,68.463,0,11,0,0
3767116,1377988664,20.583,1,11,0,0
3772265,1377988667,21.949,1,11,0,0
3772266,1377988667,68.463,0,11,0,0
3776141,1377988669,20.246,1,11,0,0
3776142,1377988669,68.463,0,11,0,0
3776143,1377988669,68.463,0,11,0,0
3776144,1377988669,16.947,1,11,0,0
3779813,1377988671,23.537,1,11,0,0
3779814,1377988671,68.463,0,11,0,0
3782533,1377988673,68.463,0,11,0,0
3782534,1377988673,18.933,1,11,0,0
3789053,1377988677,15.781,1,11,0,0
3789054,1377988677,68.463,0,11,0,0
3792453,1377988679,68.463,0,11,0,0
3792454,1377988679,24.466,1,11,0,0
3792455,1377988679,68.463,0,11,0,0
3792456,1377988679,22.434,1,11,0,0
3798745,1377988683,68.464,0,11,0,0
3798746,1377988683,18.933,1,11,0,0
3802957,1377988685,22.453,1,11,0,0
3802958,1377988685,68.464,0,11,0,0
3802959,1377988685,20.08,1,11,0,0
3802960,1377988685,68.464,0,11,0,0
3809277,1377988689,68.464,0,11,0,0
3809278,1377988689,21.382,1,11,0,0
3812567,1377988691,19.22,1,11,0,0
3812568,1377988691,68.464,0,11,0,0
3812569,1377988691,21.228,1,11,0,0
3812570,1377988691,68.464,0,11,0,0
3820421,1377988696,68.464,0,11,0,0
3820422,1377988696,22.502,1,11,0,0
3823977,1377988698,68.464,0,11,0,0
3823978,1377988698,21.319,1,11,0,0
3826149,1377988699,68.464,0,11,0,0
3826150,1377988699,18.933,1,11,0,0
3827317,1377988700,20.08,1,11,0,0
3827318,1377988700,68.464,0,11,0,0
3830097,1377988701,68.464,0,11,0,0
3830098,1377988701,19.14,1,11,0,0
3833149,1377988703,19.731,1,11,0,0
3833150,1377988703,68.464,0,11,0,0
3835829,1377988705,68.464,0,11,0,0
3835830,1377988705,21.485,1,11,0,0
3843865,1377988710,68.464,0,11,0,0
3843866,1377988710,17.709,1,11,0,0
3845705,1377988711,68.464,0,11,0,0
3845706,1377988711,18.182,1,11,0,0
3847561,1377988712,68.464,0,11,0,0
3847562,1377988712,19.315,1,11,0,0
3852081,1377988715,68.464,0,11,0,0
3852082,1377988715,20.08,1,11,0,0
3855957,1377988717,68.464,0,11,0,0
3855958,1377988717,17.339,1,11,0,0
3859557,1377988719,17.547,1,11,0,0
3859558,1377988719,68.464,0,11,0,0
3861061,1377988720,68.464,0,11,0,0
3861062,1377988720,17.608,1,11,0,0
3862601,1377988721,68.464,0,11,0,0
3862602,1377988721,20.527,1,11,0,0
3865973,1377988723,68.464,0,11,0,0
3865974,1377988723,21.802,1,11,0,0
3869573,1377988725,68.464,0,11,0,0
3869574,1377988725,18.465,1,11,0,0
3872545,1377988727,19.487,1,11,0,0
3872546,1377988727,68.464,0,11,0,0
3879193,1377988731,68.464,0,11,0,0
3879194,1377988731,19.507,1,11,0,0
3882465,1377988733,22.778,1,11,0,0
3882466,1377988733,68.464,0,11,0,0
3885539,1377988735,68.464,0,11,0,0
3885540,1377988735,16.483,1,11,0,0
3887329,1377988736,68.464,0,11,0,0
3887330,1377988736,20.08,1,11,0,0
3889461,1377988737,68.464,0,11,0,0
3889462,1377988737,18.359,1,11,0,0
3895701,1377988741,68.464,0,11,0,0
3895702,1377988741,16.841,1,11,0,0
3899013,1377988743,21.334,1,11,0,0
3899014,1377988743,68.464,0,11,0,0
3901149,1377988744,68.464,0,11,0,0
3901150,1377988744,20.08,1,11,0,0
3905645,1377988747,68.464,0,11,0,0
3905646,1377988747,15.922,1,11,0,0
3908961,1377988749,22.406,1,11,0,0
3908962,1377988749,68.464,0,11,0,0
3910841,1377988750,68.464,0,11,0,0
3910842,1377988750,19.012,1,11,0,0
3915337,1377988753,68.464,0,11,0,0
3915338,1377988753,20.08,1,11,0,0
3919213,1377988755,68.464,0,11,0,0
3919214,1377988755,21.329,1,11,0,0
3920787,1377988756,22.317,1,11,0,0
3920788,1377988756,68.464,0,11,0,0
3925577,1377988759,68.464,0,11,0,0
3925578,1377988759,22.023,1,11,0,0
3929157,1377988761,68.464,0,11,0,0
3929158,1377988761,20.497,1,11,0,0
3932209,1377988763,16.398,1,11,0,0
3932210,1377988763,68.464,0,11,0,0
3934033,1377988764,68.464,0,11,0,0
3934034,1377988764,20.654,1,11,0,0
3935845,1377988765,18.762,1,11,0,0
3935846,1377988765,68.464,0,11,0,0
3939427,1377988767,20.08,1,11,0,0
3939428,1377988767,68.464,0,11,0,0
3942477,1377988769,68.464,0,11,0,0
3942478,1377988769,20.706,1,11,0,0
3946649,1377988771,68.464,0,11,0,0
3946650,1377988771,18.239,1,11,0,0
3949119,1377988773,21.304,1,11,0,0
3949120,1377988773,68.464,0,11,0,0
3952421,1377988775,18.627,1,11,0,0
3952422,1377988775,68.464,0,11,0,0
3956341,1377988777,68.464,0,11,0,0
3956342,1377988777,18.359,1,11,0,0
3961681,1377988781,68.464,0,11,0,0
3961682,1377988781,16.766,1,11,0,0
3964473,1377988782,68.464,0,11,0,0
3964474,1377988782,21.985,1,11,0,0
3966025,1377988783,68.464,0,11,0,0
3966026,1377988783,17.785,1,11,0,0
3969293,1377988785,68.464,0,11,0,0
3969294,1377988785,21.75,1,11,0,0
3975799,1377988789,17.785,1,11,0,0
3975800,1377988789,68.464,0,11,0,0
3978553,1377988791,68.464,0,11,0,0
3978554,1377988791,20.08,1,11,0,0
3980441,1377988792,21.442,1,11,0,0
3980442,1377988792,68.464,0,11,0,0
3985515,1377988795,68.464,0,11,0,0
3985516,1377988795,20.516,1,11,0,0
3988487,1377988797,68.464,0,11,0,0
3988488,1377988797,20.59,1,11,0,0
3991289,1377988798,68.464,0,11,0,0
3991290,1377988798,17.133,1,11,0,0
3995711,1377988801,68.464,0,11,0,0
3995712,1377988801,15.419,1,11,0,0
3998457,1377988803,68.464,0,11,0,0
3998458,1377988803,24.185,1,11,0,0
4001189,1377988804,68.464,0,11,0,0
4001190,1377988804,20.634,1,11,0,0
4005381,1377988807,68.464,0,11,0,0
4005382,1377988807,17.133,1,11,0,0
4008709,1377988809,68.464,0,11,0,0
4008710,1377988809,19.668,1,11,0,0
4010883,1377988810,20.591,1,11,0,0
4010884,1377988810,68.464,0,11,0,0
4014185,1377988812,68.464,0,11,0,0
4014186,1377988812,20.228,1,11,0,0
4017797,1377988814,68.464,0,11,0,0
4017798,1377988814,21.586,1,11,0,0
4020827,1377988816,68.464,0,11,0,0
4020828,1377988816,23.569,1,11,0,0
4024129,1377988818,68.464,0,11,0,0
4024130,1377988818,20.038,1,11,0,0
4028049,1377988820,68.464,0,11,0,0
4028050,1377988820,21.123,1,11,0,0
4031057,1377988822,68.464,0,11,0,0
4031058,1377988822,21.024,1,11,0,0
4034073,1377988824,20.08,1,11,0,0
4034074,1377988824,68.464,0,11,0,0
4037361,1377988826,68.464,0,11,0,0
4037362,1377988826,20.654,1,11,0,0
4040369,1377988828,68.464,0,11,0,0
4040370,1377988828,17.924,1,11,0,0
4043685,1377988830,68.464,0,11,0,0
4043686,1377988830,19.844,1,11,0,0
4048773,1377988833,68.464,0,11,0,0
4048774,1377988833,21.302,1,11,0,0
4050945,1377988834,68.464,0,11,0,0
4050946,1377988834,16.346,1,11,0,0
4058393,1377988839,68.464,0,11,0,0
4058394,1377988839,21.978,1,11,0,0
4061709,1377988841,68.464,0,11,0,0
4061710,1377988841,17.953,1,11,0,0
4063557,1377988842,20.654,1,11,0,0
4063558,1377988842,68.464,0,11,0,0
4063559,1377988842,21.802,1,11,0,0
4063560,1377988842,68.464,0,11,0,0
4068157,1377988845,68.464,0,11,0,0
4068158,1377988845,19.93,1,11,0,0
4072285,1377988847,68.464,0,11,0,0
4072286,1377988847,21.911,1,11,0,0
4073827,1377988848,18.609,1,11,0,0
4073828,1377988848,68.464,0,11,0,0
4078649,1377988851,68.464,0,11,0,0
4078650,1377988851,20.08,1,11,0,0
4081725,1377988853,68.464,0,11,0,0
4081726,1377988853,21.134,1,11,0,0
4083519,1377988854,68.464,0,11,0,0
4083520,1377988854,21.802,1,11,0,0
4091851,1377988859,17.212,1,11,0,0
4091852,1377988859,68.464,0,11,0,0
4095153,1377988861,68.464,0,11,0,0
4095154,1377988861,20.654,1,11,0,0
4098777,1377988863,68.464,0,11,0,0
4098778,1377988863,22.031,1,11,0,0
4100615,1377988864,18.977,1,11,0,0
4100616,1377988864,22.025,1,11,0,0
4100617,1377988864,68.465,0,11,0,0
4100618,1377988864,68.465,0,11,0,0
4103945,1377988866,18.972,1,11,0,0
4103946,1377988866,68.465,0,11,0,0
4106941,1377988868,68.465,0,11,0,0
4106942,1377988868,18.976,1,11,0,0
4112349,1377988871,68.465,0,11,0,0
4112350,1377988871,20.08,1,11,0,0
4117189,1377988874,18.96,1,11,0,0
4117190,1377988874,68.465,0,11,0,0
4120493,1377988876,68.465,0,11,0,0
4120494,1377988876,25.157,1,11,0,0
4120495,1377988876,68.465,0,11,0,0
4120496,1377988876,18.611,1,11,0,0
4124129,1377988878,68.465,0,11,0,0
4124130,1377988878,22.844,1,11,0,0
4127457,1377988880,68.465,0,11,0,0
4127458,1377988880,16.281,1,11,0,0
4131057,1377988882,68.465,0,11,0,0
4131058,1377988882,18.055,1,11,0,0
4135861,1377988885,20.981,1,11,0,0
4135862,1377988885,68.465,0,11,0,0
4140061,1377988888,25.247,1,11,0,0
4140062,1377988888,68.465,0,11,0,0
4140063,1377988888,21.802,1,11,0,0
4140064,1377988888,68.465,0,11,0,0
4144305,1377988890,19.299,1,11,0,0
4144306,1377988890,68.465,0,11,0,0
4147313,1377988892,68.465,0,11,0,0
4147314,1377988892,18.365,1,11,0,0
4150373,1377988894,18.891,1,11,0,0
4150374,1377988894,68.465,0,11,0,0
4156933,1377988898,68.465,0,11,0,0
4156934,1377988898,16.052,1,11,0,0
4160245,1377988900,68.465,0,11,0,0
4160246,1377988900,21.481,1,11,0,0
4160247,1377988900,68.465,0,11,0,0
4160248,1377988900,22.175,1,11,0,0
4166877,1377988904,17.785,1,11,0,0
4166878,1377988904,68.465,0,11,0,0
4170489,1377988906,68.465,0,11,0,0
4170490,1377988906,18.041,1,11,0,0
4170491,1377988906,18.643,1,11,0,0
4170492,1377988906,68.465,0,11,0,0
4177117,1377988910,18.359,1,11,0,0
4177118,1377988910,68.465,0,11,0,0
4180193,1377988912,68.465,0,11,0,0
4180194,1377988912,19.208,1,11,0,0
4180195,1377988912,68.465,0,11,0,0
4180196,1377988912,25.241,1,11,0,0
4186765,1377988916,68.465,0,11,0,0
4186766,1377988916,19.214,1,11,0,0
4190127,1377988918,21.1,1,11,0,0
4190128,1377988918,68.465,0,11,0,0
4193989,1377988920,19.008,1,11,0,0
4193990,1377988920,68.465,0,11,0,0
4193991,1377988920,19.378,1,11,0,0
4193992,1377988920,68.465,0,11,0,0
4196437,1377988922,68.465,0,11,0,0
4196438,1377988922,18.933,1,11,0,0
4200037,1377988924,17.212,1,11,0,0
4200038,1377988924,68.465,0,11,0,0
4203635,1377988926,16.953,1,11,0,0
4203636,1377988926,68.465,0,11,0,0
4206437,1377988928,68.465,0,11,0,0
4206438,1377988928,18.359,1,11,0,0
4210037,1377988930,68.465,0,11,0,0
4210038,1377988930,18.693,1,11,0,0
4215705,1377988933,68.465,0,11,0,0
4215706,1377988933,16.787,1,11,0,0
4219909,1377988936,68.465,0,11,0,0
4219910,1377988936,25.152,1,11,0,0
4219911,1377988936,68.465,0,11,0,0
4219912,1377988936,21.228,1,11,0,0
4222953,1377988938,68.465,0,11,0,0
4222954,1377988938,17.964,1,11,0,0
4226579,1377988940,68.465,0,11,0,0
4226580,1377988940,18.108,1,11,0,0
4229925,1377988942,68.465,0,11,0,0
4229926,1377988942,18.359,1,11,0,0
4233253,1377988944,68.465,0,11,0,0
4233254,1377988944,18.127,1,11,0,0
4239501,1377988948,68.465,0,11,0,0
4239502,1377988948,17.781,1,11,0,0
