1049614500,PAGA,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,PAGA,RelativeHumidity,44.0,percent,RelativeHumidityObservation
1049614500,PAGA,DewPoint,-0.4,fahrenheit,TemperatureObservation
1049614500,PAGA,AirTemperature,17.6,fahrenheit,TemperatureObservation
1049614500,PAHS,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614500,PAHS,DewPoint,6.8,fahrenheit,TemperatureObservation
1049614500,PAHS,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PAHS,AirTemperature,17.6,fahrenheit,TemperatureObservation
1049614500,PAHS,WindDirection,10.0,degrees,WindDirectionObservation
1049614500,PAHS,RelativeHumidity,62.0,percent,RelativeHumidityObservation
1049614500,PAHY,AirTemperature,35.6,fahrenheit,TemperatureObservation
1049614500,PAHY,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614500,PAHY,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614500,PAHY,DewPoint,24.8,fahrenheit,TemperatureObservation
1049614500,PAHY,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PAHY,WindDirection,0.0,degrees,WindDirectionObservation
1049614500,PAHY,RelativeHumidity,64.0,percent,RelativeHumidityObservation
1049614500,PASL,DewPoint,5.0,fahrenheit,TemperatureObservation
1049614500,PASL,RelativeHumidity,36.0,percent,RelativeHumidityObservation
1049614500,PASL,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PASL,Precipitation,0.0,centimeters,RainfallObservation
1049614500,PASL,AirTemperature,28.4,fahrenheit,TemperatureObservation
1049614500,PASL,WindDirection,330.0,degrees,WindDirectionObservation
1049614500,PASL,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,PAPG,WindDirection,240.0,degrees,WindDirectionObservation
1049614500,PAPG,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,PAPG,RelativeHumidity,74.0,percent,RelativeHumidityObservation
1049614500,PAPG,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614500,PAPG,DewPoint,24.8,fahrenheit,TemperatureObservation
1049614500,PAPG,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PAVD,RelativeHumidity,43.0,percent,RelativeHumidityObservation
1049614500,PAVD,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,PAVD,DewPoint,10.4,fahrenheit,TemperatureObservation
1049614500,PAVD,WindDirection,120.0,degrees,WindDirectionObservation
1049614500,PAVD,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PAVD,AirTemperature,30.2,fahrenheit,TemperatureObservation
1049614500,PAZK,WindDirection,50.0,degrees,WindDirectionObservation
1049614500,PAZK,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049614500,PAZK,DewPoint,-0.4,fahrenheit,TemperatureObservation
1049614500,PAZK,AirTemperature,8.6,fahrenheit,TemperatureObservation
1049614500,PAZK,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PAZK,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614500,PADU,RelativeHumidity,87.0,percent,RelativeHumidityObservation
1049614500,PADU,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614500,PADU,WindSpeed,20.0,milesPerHour,WindSpeedObservation
1049614500,PADU,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049614500,PADU,DewPoint,33.8,fahrenheit,TemperatureObservation
1049614500,PADU,WindDirection,320.0,degrees,WindDirectionObservation
1049614500,PADU,Visibility,10.0,centimeters,VisibilityObservation
1049614500,PADU,Precipitation,0.0,centimeters,RainfallObservation
1049614500,GVLI1,AirTemperature,31.1,fahrenheit,TemperatureObservation
1049614500,GVLI1,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614500,GVLI1,DewPoint,30.1,fahrenheit,TemperatureObservation
1049614500,GVLI1,PrecipitationAccumulated,10.09,centimeters,RainfallObservation
1049614500,GVLI1,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,GVLI1,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614500,GVLI1,WindDirection,40.0,degrees,WindDirectionObservation
1049614500,GDNN2,WindDirection,200.0,degrees,WindDirectionObservation
1049614500,GDNN2,RelativeHumidity,84.0,percent,RelativeHumidityObservation
1049614500,GDNN2,PrecipitationAccumulated,3.03,centimeters,RainfallObservation
1049614500,GDNN2,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614500,GDNN2,AirTemperature,23.0,fahrenheit,TemperatureObservation
1049614500,GDNN2,DewPoint,18.9,fahrenheit,TemperatureObservation
1049614500,GDNN2,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,GECA2,Pressure,28.13,inches,PressureObservation
1049614500,GECA2,PrecipitationAccumulated,31.26,centimeters,RainfallObservation
1049614500,GECA2,AirTemperature,17.0,fahrenheit,TemperatureObservation
1049614500,GECA2,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614500,GECA2,WindDirection,110.0,degrees,WindDirectionObservation
1049614500,GECA2,DewPoint,6.6,fahrenheit,TemperatureObservation
1049614500,GECA2,RelativeHumidity,63.0,percent,RelativeHumidityObservation
1049614500,GECA2,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614500,RSPC1,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1049614500,RSPC1,PrecipitationAccumulated,16.85,centimeters,RainfallObservation
1049614500,RSPC1,DewPoint,34.7,fahrenheit,TemperatureObservation
1049614500,RSPC1,AirTemperature,35.0,fahrenheit,TemperatureObservation
1049614500,LOFO3,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614500,LOFO3,DewPoint,33.7,fahrenheit,TemperatureObservation
1049614500,LOFO3,WindDirection,220.0,degrees,WindDirectionObservation
1049614500,LOFO3,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614500,LOFO3,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1049614500,LOFO3,PrecipitationAccumulated,6.93,centimeters,RainfallObservation
1049614500,LOFO3,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,LTRC1,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049614500,LTRC1,PrecipitationAccumulated,18.88,centimeters,RainfallObservation
1049614500,LTRC1,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049614500,LTRC1,WindGust,17.0,milesPerHour,WindSpeedObservation
1049614500,LTRC1,WindDirection,240.0,degrees,WindDirectionObservation
1049614500,LTRC1,DewPoint,38.2,fahrenheit,TemperatureObservation
1049614500,LTRC1,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049614500,DYCN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614500,DYCN2,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614500,SQSC1,DewPoint,19.3,fahrenheit,TemperatureObservation
1049614500,SQSC1,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614500,SQSC1,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614500,SQSC1,RelativeHumidity,43.0,percent,RelativeHumidityObservation
1049614500,SQSC1,PrecipitationAccumulated,3.94,centimeters,RainfallObservation
1049614500,SQSC1,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614500,SQSC1,WindDirection,130.0,degrees,WindDirectionObservation
1049614500,SGSA2,PrecipitationAccumulated,23.67,centimeters,RainfallObservation
1049614500,SGSA2,WindDirection,30.0,degrees,WindDirectionObservation
1049614500,SGSA2,DewPoint,12.2,fahrenheit,TemperatureObservation
1049614500,SGSA2,WindGust,5.0,milesPerHour,WindSpeedObservation
1049614500,SGSA2,RelativeHumidity,51.0,percent,RelativeHumidityObservation
1049614500,SGSA2,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614500,SGSA2,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614500,SAUC1,PrecipitationAccumulated,11.87,centimeters,RainfallObservation
1049614500,SAUC1,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614500,SAUC1,AirTemperature,43.0,fahrenheit,TemperatureObservation
1049614500,SAUC1,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614500,SAUC1,WindDirection,90.0,degrees,WindDirectionObservation
1049614500,SAUC1,RelativeHumidity,57.0,percent,RelativeHumidityObservation
1049614500,SAUC1,DewPoint,28.8,fahrenheit,TemperatureObservation
1049614500,SNQC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614500,SNQC1,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614500,SNQC1,PrecipitationAccumulated,13.83,centimeters,RainfallObservation
1049614500,SNQC1,DewPoint,23.8,fahrenheit,TemperatureObservation
1049614500,SNQC1,RelativeHumidity,52.0,percent,RelativeHumidityObservation
1049614500,SNQC1,WindDirection,210.0,degrees,WindDirectionObservation
1049614500,SNQC1,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614500,SGNW1,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614500,SGNW1,PrecipitationAccumulated,24.29,centimeters,RainfallObservation
1049614500,SGNW1,AirTemperature,24.0,fahrenheit,TemperatureObservation
1049614500,SGNW1,DewPoint,24.0,fahrenheit,TemperatureObservation
1049614500,STAN2,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614500,STAN2,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614500,MILW1,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614500,MILW1,DewPoint,30.9,fahrenheit,TemperatureObservation
1049614500,MILW1,PrecipitationAccumulated,38.51,centimeters,RainfallObservation
1049614500,MILW1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614500,MILW1,WindDirection,230.0,degrees,WindDirectionObservation
1049614500,MILW1,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614500,MILW1,AirTemperature,33.0,fahrenheit,TemperatureObservation
1049614500,MBUC1,PrecipitationAccumulated,20.35,centimeters,RainfallObservation
1049614500,MBUC1,AirTemperature,50.0,fahrenheit,TemperatureObservation
1049614500,MBUC1,WindSpeed,28.0,milesPerHour,WindSpeedObservation
1049614500,MBUC1,DewPoint,24.8,fahrenheit,TemperatureObservation
1049614500,MBUC1,WindGust,37.0,milesPerHour,WindSpeedObservation
1049614500,MBUC1,Pressure,28.44,inches,PressureObservation
1049614500,MBUC1,WindDirection,350.0,degrees,WindDirectionObservation
1049614500,MBUC1,RelativeHumidity,37.0,percent,RelativeHumidityObservation
1049614500,MWQMN,RelativeHumidity,89.0,percent,RelativeHumidityObservation
1049614500,MWQMN,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,MWQMN,AirTemperature,38.0,fahrenheit,TemperatureObservation
1049614500,MWQMN,WindDirection,180.0,degrees,WindDirectionObservation
1049614500,MWQMN,DewPoint,35.0,fahrenheit,TemperatureObservation
1049614500,MSAC1,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614500,MSAC1,DewPoint,32.5,fahrenheit,TemperatureObservation
1049614500,MSAC1,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614500,MSAC1,PrecipitationAccumulated,44.89,centimeters,RainfallObservation
1049614500,MSAC1,WindDirection,250.0,degrees,WindDirectionObservation
1049614500,MSAC1,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614500,MSAC1,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614500,MWQSU,WindDirection,0.0,degrees,WindDirectionObservation
1049614500,MWQSU,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614500,MWQSU,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614500,MLCC1,WindDirection,340.0,degrees,WindDirectionObservation
1049614500,MLCC1,AirTemperature,34.0,fahrenheit,TemperatureObservation
1049614500,MLCC1,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614500,MLCC1,RelativeHumidity,39.0,percent,RelativeHumidityObservation
1049614500,MLCC1,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,MLCC1,PrecipitationAccumulated,18.31,centimeters,RainfallObservation
1049614500,MLCC1,DewPoint,11.7,fahrenheit,TemperatureObservation
1049614500,ODT27,WindDirection,0.0,degrees,WindDirectionObservation
1049614500,ODT27,DewPoint,45.2,fahrenheit,TemperatureObservation
1049614500,ODT27,AirTemperature,47.1,fahrenheit,TemperatureObservation
1049614500,ODT27,WindGust,14.0,milesPerHour,WindSpeedObservation
1049614500,ODT27,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049614500,ODT27,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614500,ODT13,AirTemperature,37.4,fahrenheit,TemperatureObservation
1049614500,ODT13,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614500,ODT13,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049614500,ODT13,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614500,ODT13,WindDirection,0.0,degrees,WindDirectionObservation
1049614500,ODT13,DewPoint,36.9,fahrenheit,TemperatureObservation
1049614500,ODT21,DewPoint,23.7,fahrenheit,TemperatureObservation
1049614500,ODT21,WindDirection,135.0,degrees,WindDirectionObservation
1049614500,ODT21,RelativeHumidity,79.0,percent,RelativeHumidityObservation
1049614500,ODT21,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614500,ODT21,AirTemperature,29.4,fahrenheit,TemperatureObservation
1049614500,ODT21,WindGust,12.0,milesPerHour,WindSpeedObservation
1049614500,ODT23,DewPoint,34.4,fahrenheit,TemperatureObservation
1049614500,ODT23,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614500,ODT23,WindDirection,180.0,degrees,WindDirectionObservation
1049614500,ODT23,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614500,ODT23,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049614500,ODT23,WindSpeed,6.0,milesPerHour,WindSpeedObservation
1049614500,ODT17,WindDirection,90.0,degrees,WindDirectionObservation
1049614500,ODT17,AirTemperature,44.7,fahrenheit,TemperatureObservation
1049614500,ODT17,RelativeHumidity,78.0,percent,RelativeHumidityObservation
1049614500,ODT17,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614500,ODT17,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614500,ODT17,DewPoint,38.3,fahrenheit,TemperatureObservation
1049614500,ODT25,DewPoint,34.6,fahrenheit,TemperatureObservation
1049614500,ODT25,AirTemperature,35.4,fahrenheit,TemperatureObservation
1049614500,ODT25,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049614500,ODT28,DewPoint,39.9,fahrenheit,TemperatureObservation
1049614500,ODT28,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614500,ODT28,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614500,ODT28,AirTemperature,41.2,fahrenheit,TemperatureObservation
1049614500,ODT28,WindDirection,315.0,degrees,WindDirectionObservation
1049614500,ODT28,RelativeHumidity,95.0,percent,RelativeHumidityObservation
1049614500,ODT09,RelativeHumidity,94.0,percent,RelativeHumidityObservation
1049614500,ODT09,DewPoint,36.2,fahrenheit,TemperatureObservation
1049614500,ODT09,AirTemperature,37.8,fahrenheit,TemperatureObservation
1049614500,ODT16,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614500,ODT16,RelativeHumidity,83.0,percent,RelativeHumidityObservation
1049614500,ODT16,AirTemperature,43.4,fahrenheit,TemperatureObservation
1049614500,ODT16,WindDirection,180.0,degrees,WindDirectionObservation
1049614500,ODT16,DewPoint,38.6,fahrenheit,TemperatureObservation
1049614500,ODT16,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,ODT24,WindDirection,225.0,degrees,WindDirectionObservation
1049614500,ODT24,WindGust,9.0,milesPerHour,WindSpeedObservation
1049614500,ODT24,DewPoint,34.5,fahrenheit,TemperatureObservation
1049614500,ODT24,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,ODT24,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614500,ODT24,AirTemperature,36.3,fahrenheit,TemperatureObservation
1049614500,NKOA2,DewPoint,7.8,fahrenheit,TemperatureObservation
1049614500,NKOA2,WindDirection,30.0,degrees,WindDirectionObservation
1049614500,NKOA2,AirTemperature,19.0,fahrenheit,TemperatureObservation
1049614500,NKOA2,PrecipitationAccumulated,9.81,centimeters,RainfallObservation
1049614500,NKOA2,RelativeHumidity,61.0,percent,RelativeHumidityObservation
1049614500,NKOA2,WindGust,22.0,milesPerHour,WindSpeedObservation
1049614500,NKOA2,WindSpeed,11.0,milesPerHour,WindSpeedObservation
1049614500,EMFO3,SoilTemperature,36.0,fahrenheit,TemperatureObservation
1049614500,EMFO3,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614500,EMFO3,AirTemperature,31.0,fahrenheit,TemperatureObservation
1049614500,EMFO3,WindDirection,220.0,degrees,WindDirectionObservation
1049614500,EMFO3,RelativeHumidity,100.0,percent,RelativeHumidityObservation
1049614500,EMFO3,DewPoint,31.0,fahrenheit,TemperatureObservation
1049614500,EMFO3,PrecipitationAccumulated,45.93,centimeters,RainfallObservation
1049614500,EMFO3,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614500,EMFO3,Pressure,25.93,inches,PressureObservation
1049614500,YNFO3,DewPoint,34.2,fahrenheit,TemperatureObservation
1049614500,YNFO3,AirTemperature,35.0,fahrenheit,TemperatureObservation
1049614500,YNFO3,WindDirection,170.0,degrees,WindDirectionObservation
1049614500,YNFO3,WindGust,16.0,milesPerHour,WindSpeedObservation
1049614500,YNFO3,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049614500,YNFO3,WindSpeed,9.0,milesPerHour,WindSpeedObservation
1049614500,YNFO3,PrecipitationAccumulated,40.54,centimeters,RainfallObservation
1049614500,YNFO3,Pressure,27.99,inches,PressureObservation
1049614500,YEFO3,WindDirection,200.0,degrees,WindDirectionObservation
1049614500,YEFO3,SoilTemperature,33.0,fahrenheit,TemperatureObservation
1049614500,YEFO3,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614500,YEFO3,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614500,YEFO3,DewPoint,29.8,fahrenheit,TemperatureObservation
1049614500,YEFO3,PrecipitationAccumulated,11.04,centimeters,RainfallObservation
1049614500,YEFO3,SoilMoisture,true,boolean,PrecipitationObservation
1049614500,YEFO3,RelativeHumidity,99.0,percent,RelativeHumidityObservation
1049614500,YEFO3,AirTemperature,30.0,fahrenheit,TemperatureObservation
1049614500,HBFO3,WindDirection,220.0,degrees,WindDirectionObservation
1049614500,HBFO3,WindGust,10.0,milesPerHour,WindSpeedObservation
1049614500,HBFO3,PrecipitationAccumulated,14.54,centimeters,RainfallObservation
1049614500,HBFO3,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614500,HBFO3,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614500,HBFO3,DewPoint,31.5,fahrenheit,TemperatureObservation
1049614500,HBFO3,RelativeHumidity,98.0,percent,RelativeHumidityObservation
1049614500,HSFO3,RelativeHumidity,97.0,percent,RelativeHumidityObservation
1049614500,HSFO3,DewPoint,31.2,fahrenheit,TemperatureObservation
1049614500,HSFO3,WindDirection,110.0,degrees,WindDirectionObservation
1049614500,HSFO3,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,HSFO3,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614500,HSFO3,PrecipitationAccumulated,7.27,centimeters,RainfallObservation
1049614500,HSFO3,WindGust,15.0,milesPerHour,WindSpeedObservation
1049614500,HOGA2,WindDirection,280.0,degrees,WindDirectionObservation
1049614500,HOGA2,RelativeHumidity,67.0,percent,RelativeHumidityObservation
1049614500,HOGA2,DewPoint,1.3,fahrenheit,TemperatureObservation
1049614500,HOGA2,WindGust,7.0,milesPerHour,WindSpeedObservation
1049614500,HOGA2,WindSpeed,5.0,milesPerHour,WindSpeedObservation
1049614500,HOGA2,PrecipitationAccumulated,8.44,centimeters,RainfallObservation
1049614500,HOGA2,AirTemperature,10.0,fahrenheit,TemperatureObservation
1049614800,WTHC1,PrecipitationAccumulated,15.98,centimeters,RainfallObservation
1049614800,WTHC1,DewPoint,36.8,fahrenheit,TemperatureObservation
1049614800,WTHC1,AirTemperature,48.0,fahrenheit,TemperatureObservation
1049614800,WTHC1,WindDirection,120.0,degrees,WindDirectionObservation
1049614800,WTHC1,WindGust,11.0,milesPerHour,WindSpeedObservation
1049614800,WTHC1,WindSpeed,4.0,milesPerHour,WindSpeedObservation
1049614800,WTHC1,RelativeHumidity,65.0,percent,RelativeHumidityObservation
1049614800,WTHC1,Pressure,28.96,inches,PressureObservation
1049614800,TNESP,RelativeHumidity,81.0,percent,RelativeHumidityObservation
1049614800,TNESP,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,TNESP,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,TNESP,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,TNESP,AirTemperature,28.0,fahrenheit,TemperatureObservation
1049614800,TNESP,Pressure,27.78,inches,PressureObservation
1049614800,TNESP,DewPoint,23.0,fahrenheit,TemperatureObservation
1049614800,TKNAP,RelativeHumidity,57.0,percent,RelativeHumidityObservation
1049614800,TKNAP,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,TKNAP,WindGust,3.0,milesPerHour,WindSpeedObservation
1049614800,TKNAP,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,TKNAP,DewPoint,28.0,fahrenheit,TemperatureObservation
1049614800,TKNAP,Pressure,28.41,inches,PressureObservation
1049614800,TKNAP,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049614800,TCLAY,AirTemperature,29.0,fahrenheit,TemperatureObservation
1049614800,TCLAY,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614800,TCLAY,WindGust,1.0,milesPerHour,WindSpeedObservation
1049614800,TCLAY,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614800,TCLAY,DewPoint,27.0,fahrenheit,TemperatureObservation
1049614800,TSR18,DewPoint,36.0,fahrenheit,TemperatureObservation
1049614800,TSR18,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614800,TSR18,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,TSR18,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614800,TSR18,WindDirection,360.0,degrees,WindDirectionObservation
1049614800,TSR18,AirTemperature,37.0,fahrenheit,TemperatureObservation
1049614800,TMPC1,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,TMPC1,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,TMPC1,DewPoint,0.0,fahrenheit,TemperatureObservation
1049614800,TMPC1,AirTemperature,0.0,fahrenheit,TemperatureObservation
1049614800,TMPC1,RelativeHumidity,77.0,percent,RelativeHumidityObservation
1049614800,TMPC1,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614800,TETA2,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614800,TETA2,RelativeHumidity,49.0,percent,RelativeHumidityObservation
1049614800,TETA2,WindDirection,250.0,degrees,WindDirectionObservation
1049614800,TETA2,DewPoint,0.2,fahrenheit,TemperatureObservation
1049614800,TETA2,WindSpeed,2.0,milesPerHour,WindSpeedObservation
1049614800,TETA2,AirTemperature,16.0,fahrenheit,TemperatureObservation
1049614800,TETA2,PrecipitationAccumulated,2.69,centimeters,RainfallObservation
1049614800,TOTHE,DewPoint,29.0,fahrenheit,TemperatureObservation
1049614800,TOTHE,Pressure,28.57,inches,PressureObservation
1049614800,TOTHE,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614800,TOTHE,RelativeHumidity,75.0,percent,RelativeHumidityObservation
1049614800,TOTHE,WindDirection,61.0,degrees,WindDirectionObservation
1049614800,TOTHE,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,TOTHE,AirTemperature,36.0,fahrenheit,TemperatureObservation
1049614800,T195T,AirTemperature,42.0,fahrenheit,TemperatureObservation
1049614800,T195T,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614800,T195T,DewPoint,41.0,fahrenheit,TemperatureObservation
1049614800,T144T,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049614800,T144T,WindDirection,210.0,degrees,WindDirectionObservation
1049614800,T144T,DewPoint,39.0,fahrenheit,TemperatureObservation
1049614800,T144T,WindGust,11.0,milesPerHour,WindSpeedObservation
1049614800,T144T,RelativeHumidity,93.0,percent,RelativeHumidityObservation
1049614800,T144T,WindSpeed,7.0,milesPerHour,WindSpeedObservation
1049614800,T130T,AirTemperature,41.0,fahrenheit,TemperatureObservation
1049614800,T130T,DewPoint,40.0,fahrenheit,TemperatureObservation
1049614800,T130T,WindGust,6.0,milesPerHour,WindSpeedObservation
1049614800,T130T,RelativeHumidity,96.0,percent,RelativeHumidityObservation
1049614800,T130T,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,TQUIN,DewPoint,32.0,fahrenheit,TemperatureObservation
1049614800,TQUIN,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,TQUIN,Pressure,28.22,inches,PressureObservation
1049614800,TQUIN,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,TQUIN,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614800,TQUIN,WindDirection,189.0,degrees,WindDirectionObservation
1049614800,TQUIN,RelativeHumidity,73.0,percent,RelativeHumidityObservation
1049614800,TMETH,Pressure,28.69,inches,PressureObservation
1049614800,TMETH,WindDirection,259.0,degrees,WindDirectionObservation
1049614800,TMETH,WindGust,4.0,milesPerHour,WindSpeedObservation
1049614800,TMETH,WindSpeed,3.0,milesPerHour,WindSpeedObservation
1049614800,TMETH,AirTemperature,37.0,fahrenheit,TemperatureObservation
1049614800,TMETH,RelativeHumidity,70.0,percent,RelativeHumidityObservation
1049614800,TMETH,DewPoint,28.0,fahrenheit,TemperatureObservation
1049614800,TALPE,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614800,TALPE,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,TALPE,AirTemperature,32.0,fahrenheit,TemperatureObservation
1049614800,TALPE,WindDirection,0.0,degrees,WindDirectionObservation
1049614800,TALPE,WindGust,0.0,milesPerHour,WindSpeedObservation
1049614800,TALPE,DewPoint,30.0,fahrenheit,TemperatureObservation
1049614800,TR420,WindGust,8.0,milesPerHour,WindSpeedObservation
1049614800,TR420,AirTemperature,40.0,fahrenheit,TemperatureObservation
1049614800,TR420,WindDirection,330.0,degrees,WindDirectionObservation
1049614800,TR420,PrecipitationAccumulated,0.0,centimeters,RainfallObservation
1049614800,TR420,WindSpeed,0.0,milesPerHour,WindSpeedObservation
1049614800,TR420,RelativeHumidity,66.0,percent,RelativeHumidityObservation
1049614800,TR420,DewPoint,29.6,fahrenheit,TemperatureObservation
1049614800,TPALI,WindGust,13.0,milesPerHour,WindSpeedObservation
1049614800,TPALI,RelativeHumidity,62.0,percent,RelativeHumidityObservation
1049614800,TPALI,AirTemperature,44.0,fahrenheit,TemperatureObservation
1049614800,TPALI,Pressure,28.93,inches,PressureObservation
1049614800,TPALI,WindDirection,133.0,degrees,WindDirectionObservation
1049614800,TPALI,DewPoint,32.0,fahrenheit,TemperatureObservation
1049614800,TPALI,WindSpeed,8.0,milesPerHour,WindSpeedObservation
1049614800,TTANN,WindGust,2.0,milesPerHour,WindSpeedObservation
1049614800,TTANN,RelativeHumidity,92.0,percent,RelativeHumidityObservation
1049614800,TTANN,WindSpeed,1.0,milesPerHour,WindSpeedObservation
1049614800,TTANN,WindDirection,100.0,degrees,WindDirectionObservation
1049614800,TTANN,AirTemperature,39.0,fahrenheit,TemperatureObservation
1049614800,TTANN,DewPoint,37.0,fahrenheit,TemperatureObservation
1049614800,BEVC1,PrecipitationAccumulated,4.71,centimeters,RainfallObservation
